smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.6247516,-6.659969,-5.7388005,-6.007840366666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.5988164,-6.7382894,-5.816725,-6.051276933333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.609543,-6.5963793,-5.7320204,-5.979314233333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.705654,-6.8259816,-5.403265,-5.9783002000000005
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.7709036,-6.8825026,-5.4826713,-6.045359166666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.715833,-6.776045,-5.41362,-5.968499333333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.194217,-6.502531,-5.674006,-5.790251333333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.260497,-6.601881,-5.769756,-5.877378
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.1811514,-6.4448614,-5.68138,-5.769130933333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.197785,-6.4894567,-5.676693,-5.787978233333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2625513,-6.5973516,-5.7763696,-5.8787575
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.179267,-6.4342394,-5.682268,-5.765258133333333
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CC)C2=O)C(C)(C)c2ccccc21,-5.1711493,-6.4381638,-5.7017736,-5.7703622333333335
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.2404966,-6.5499887,-5.8006363,-5.8637072
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(I)ccc21,-5.153421,-6.3849964,-5.706433,-5.748283466666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CC)C2=O)C(C)(C)c2ccccc21,-5.150946,-6.384182,-5.690117,-5.741748333333334
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.2247086,-6.4901724,-5.78528,-5.833386999999999
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(I)ccc21,-5.1319437,-6.3293815,-5.6934276,-5.718250933333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2701025,-6.638384,-5.8902836,-5.9329233666666665
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.3316083,-6.6919794,-5.9555354,-5.993041033333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.266678,-6.5964518,-5.902802,-5.921977266666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.1168785,-6.4984756,-5.7057023,-5.773685466666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2375627,-6.612609,-5.8139257,-5.888032466666668
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.1040897,-6.4446907,-5.713352,-5.754044133333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.606443,-6.7180686,-5.794017,-6.039509533333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.579101,-6.799924,-5.872705,-6.0839099999999995
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.595746,-6.6532373,-5.7866006,-6.0118613
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.7512507,-6.8702908,-5.4641814,-6.0285743
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.809448,-6.91395,-5.5390086,-6.087468866666666
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.7560086,-6.824127,-5.4757,-6.018611866666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.243787,-6.5846167,-5.7455378,-5.8579805
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.304208,-6.678875,-5.836653,-5.939912
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.230247,-6.536962,-5.754219,-5.840476
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2445893,-6.5776305,-5.751787,-5.8580022666666665
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.301916,-6.6621346,-5.838414,-5.934154866666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.229498,-6.527256,-5.7584577,-5.8384039
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CC)C2=O)C(C)(C)c2ccccc21,-5.108314,-6.3033705,-5.6449976,-5.6855607
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1861415,-6.424982,-5.7455697,-5.785564399999999
CCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(I)ccc21,-5.0821695,-6.2425017,-5.6471653,-5.657278833333334
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CC)C2=O)C(C)(C)c2ccccc21,-5.086736,-6.254402,-5.6358876,-5.659008533333334
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.164237,-6.3675394,-5.7332945,-5.755023633333334
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CC)C2=O)C(C)(C)c2cc(I)ccc21,-5.0585847,-6.1872454,-5.6351776,-5.627002566666666
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.231182,-6.5613976,-5.8629165,-5.885165366666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.2928467,-6.611092,-5.9264483,-5.943462333333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.2189727,-6.511953,-5.871306,-5.867410566666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.0168223,-6.353921,-5.641193,-5.670645433333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.1554356,-6.495026,-5.7607727,-5.803744766666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-4.9991503,-6.293432,-5.6471996,-5.646593966666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.609593,-6.608864,-5.7429996,-5.987152200000001
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.588201,-6.690344,-5.8191648,-6.032569933333334
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.5966325,-6.5453644,-5.734685,-5.958893966666667
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.7189045,-6.78014,-5.427454,-5.975499500000001
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.7822514,-6.8362217,-5.5070457,-6.041839599999999
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.7213683,-6.7339926,-5.439649,-5.965003299999999
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.191805,-6.4607487,-5.6929045,-5.7818194
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.258206,-6.570015,-5.7887883,-5.872336433333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.1746798,-6.409222,-5.69919,-5.761030600000001
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.191099,-6.4518037,-5.6949887,-5.779297133333333
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.259699,-6.565599,-5.7958164,-5.8737048
CC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.171924,-6.396487,-5.7000456,-5.7561522
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.1094737,-6.383203,-5.645785,-5.712820566666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.1751733,-6.4820805,-5.7425256,-5.799926466666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.0902166,-6.324891,-5.654254,-5.6897872000000005
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCC)C2=O)C(C)(C)c2ccccc21,-5.0905466,-6.330124,-5.6398544,-5.686841666666666
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.155528,-6.418373,-5.7274127,-5.767104566666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4ccccc4[n+]3CCCC)C2=O)C(C)(C)c2cc(I)ccc21,-5.070383,-6.2674274,-5.6435204,-5.6604436
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2124934,-6.59169,-5.8405533,-5.8815789
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2733417,-6.627022,-5.9043493,-5.934904333333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.201168,-6.5449834,-5.849158,-5.865103133333332
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.0278378,-6.4234357,-5.641308,-5.697527166666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.15171,-6.524953,-5.7446036,-5.807088866666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.007859,-6.3587766,-5.646284,-5.670973199999999
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.6167674,-6.746296,-5.770768,-6.044610466666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.594441,-6.816695,-5.8471355,-6.0860905
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.603005,-6.683462,-5.7642107,-6.016892566666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.6600256,-6.8192167,-5.413216,-5.964152766666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.733573,-6.8690004,-5.491967,-6.0315134666666665
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.6680493,-6.7682323,-5.423794,-5.953358533333334
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.188904,-6.5336175,-5.6896152,-5.804045566666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2458577,-6.622664,-5.779984,-5.882835233333334
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.170207,-6.4763913,-5.69789,-5.781496100000001
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.187849,-6.5254145,-5.690391,-5.801218166666668
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.2438474,-6.611068,-5.7800055,-5.878306966666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2ccccc21,-5.168509,-6.465111,-5.696201,-5.776607000000001
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.154301,-6.461129,-5.7177415,-5.777723833333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2204156,-6.5590525,-5.8094687,-5.862978933333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.138948,-6.4069757,-5.723432,-5.756451899999999
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC)C2=O)C(C)(C)c2ccccc21,-5.134792,-6.3968863,-5.705223,-5.745633766666667
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.2032266,-6.4924874,-5.791245,-5.828986333333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC)C2=O)C(C)(C)c2cc(I)ccc21,-5.1179843,-6.342021,-5.7070584,-5.722354566666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2468505,-6.6206617,-5.8888283,-5.918780166666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.319019,-6.669675,-5.9593015,-5.982665166666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.241968,-6.5748363,-5.899505,-5.9054364333333345
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.1100874,-6.4961853,-5.717557,-5.774609900000001
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2268915,-6.592962,-5.8160276,-5.878627033333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.10113,-6.442367,-5.7266693,-5.7567221
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.599173,-6.801916,-5.827133,-6.076074000000001
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.5755997,-6.872585,-5.9046345,-6.1176064
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCC[N+](CC)(CC)CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.5907326,-6.737656,-5.8183756,-6.0489214
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.709904,-6.859068,-5.474992,-6.014654666666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.7685494,-6.9010377,-5.5452366,-6.0716079
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.720783,-6.812993,-5.4846478,-6.006141266666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2274446,-6.608015,-5.758266,-5.8645752
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2806263,-6.68169,-5.837994,-5.9334367666666665
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.2121615,-6.554044,-5.763792,-5.8433325
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.225697,-6.594863,-5.7577233,-5.859427766666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.277157,-6.666038,-5.8379707,-5.927055233333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(Cc4ccsc4)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(Br)ccc21,-5.210442,-6.541491,-5.762806,-5.838246333333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.1001787,-6.3394594,-5.6670685,-5.702235533333333
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.168443,-6.443624,-5.761766,-5.791277666666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CC)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.077031,-6.28104,-5.6704407,-5.676170566666666
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC)C2=O)C(C)(C)c2ccccc21,-5.079786,-6.281344,-5.6584053,-5.673178433333334
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC)C2=O)C(C)(C)c2cc(Br)ccc21,-5.1491113,-6.3790145,-5.745859,-5.757994933333333
CCCCN1/C(=C\C2=C([O-])/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC)C2=O)C(C)(C)c2cc(I)ccc21,-5.0582104,-6.2210712,-5.6579933,-5.645758300000001
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.208331,-6.5535426,-5.862221,-5.8746982
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.275861,-6.5893564,-5.9272594,-5.9308255999999995
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCN)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.1972322,-6.5021524,-5.8706193,-5.856667966666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccccc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.0205517,-6.370283,-5.6627855,-5.684540066666666
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(Br)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-5.152726,-6.4867363,-5.770485,-5.803315766666667
CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\N(CCCCO)c4ccc(I)cc4C3(C)C)=C2[O-])[se]c2cc(I)ccc21,-4.997999,-6.3032455,-5.6668773,-5.6560406
