smiles,log10_caco2,log10_pampa,log10_mdck,split
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1c(F)cccc1Cl,-6.224128,-6.6559925,-6.2947326,test
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1cccc(C)c1,-6.1211185,-6.613481,-6.219784,test
CC(=O)N1CCC(NC(=O)NC23CC4C5CC6CC4C(C2)C(C6)C5C3)CC1,-7.7927294,-4.7373757,-5.202487,test
CC(=O)N1CCN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1,-6.617196,-5.8040094,-5.9884887,test
CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C(C)O)C(=O)C1(C)C,-7.4494414,-7.1708655,-6.803101,test
CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2S(C)(=O)=O)C(=O)C1(C)C,-7.3363886,-6.872098,-6.4892106,test
CC(=O)N1CCN(c2cccc(-c3cc(Cl)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.858033,-7.132962,-6.698676,test
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,-6.230277,-6.159299,-6.1390524,test
CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,-5.547912,-5.376933,-5.2074776,test
CC(C)(C)CCn1nc(CC(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.100337,-6.5029855,-5.8437004,test
CC(C)(C)C[C@@H](O)C(=O)N1NCC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.779202,-5.020289,-4.9805117,test
CC(C)(C)NC(=O)Nc1nc(Cl)c(-c2ccc(-c3cccnc3)cc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O,-6.134308,-6.102556,-6.0544486,test
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-6.47001,-6.837525,-6.0157743,test
CC(C)(O)CCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-5.106947,-5.8662214,-5.283599,test
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cc1Cl,-7.581972,-6.263879,-5.68572,test
CC(C)C[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC(F)F)c1,-4.836317,-4.620969,-4.7136917,test
CC(C)C[C@@H](NC(=O)C1(C(F)(F)F)CCCCC1)C(=O)Nc1nnc(Cc2ccc(C#N)cc2)s1,-6.950341,-6.071503,-5.707258,test
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.5665975,-6.2496424,-5.7747965,test
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,-6.747682,-7.093478,-6.504741,test
CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,-6.1173644,-6.328846,-5.9636717,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.5865026,-6.269164,-5.83484,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,-5.5688725,-6.2411437,-5.7203994,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,-5.779874,-6.3945236,-5.9263663,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.1158957,-7.7152557,-6.969471,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.06211,-7.7050333,-6.9533005,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-7.1698203,-7.7923,-7.0769787,test
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3cnco3)ccc2n1,-5.091305,-5.1245885,-4.9457145,test
CC(C)Cc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1,-7.238388,-6.416025,-5.5891104,test
CC(C)[C@@H]1NC(=O)C(C)(C)/C=C/c2ccc3ccc(nc3c2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,-5.5466614,-5.6850166,-5.6260195,test
CC(C)[C@@H]1NC(=O)CC/C=C/c2cc3cc(ccc3cn2)[C@@H](C)OC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC1=O,-5.746532,-5.825846,-5.775017,test
CC(C)[C@@H]1OC(=O)C2(/C=C/c3ccc4ccc(nc4c3)[C@@H](C)NC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C)NC1=O)CCC(O)CC2,-6.388153,-6.607799,-6.143032,test
CC(C)[C@H](N)CC(=S)N[C@@H](C)CC(=O)O,-6.0539145,-6.569907,-5.4792933,test
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,-4.8288374,-5.6963053,-5.1134706,test
CC(C)c1nnc2ccc(-c3[nH]cnc3-c3cc(F)ccc3F)cn12,-5.1869044,-4.8228555,-4.8500333,test
CC(C)n1nc(C#Cc2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,-5.714369,-4.9638534,-4.93832,test
CC(O)c1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(C#N)cc3)c2)cc1,-5.317399,-5.114789,-4.935794,test
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(C(F)(F)F)c2NC1=O,-4.796478,-4.498049,-4.773205,test
CC1(C)SC(C(=O)O)C(C(=O)O)S1,-4.5978923,-5.5744414,-4.689252,test
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,-5.527902,-5.0865946,-5.1764846,test
CC1(NC(=O)COc2cccc(-c3nc4c(c(Nc5ccc(-c6cn[nH]c6)cc5)n3)CN(C3CCC3)CC4)c2)CC1,-5.052585,-4.8449564,-5.0992374,test
CC1CC2(C1)CN(C(=O)NCc1ccc(-c3ccnc4[nH]c(-c5cnn(C)c5)nc34)cc1F)C2,-6.8621216,-7.446502,-6.9588037,test
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-4.9245114,-5.661936,-4.8366327,test
CCC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,-6.0427876,-7.110896,-6.378604,test
CCC(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](OC(=O)CC)[C@@H]1OC(=O)CC,-5.9433217,-6.882595,-5.9733133,test
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(Cl)c2NC1=O,-4.7812715,-4.518656,-4.779779,test
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,-5.918255,-5.1602902,-5.134612,test
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3Cl)CC2)nc1C,-6.294493,-5.1754804,-5.24256,test
CCCCC1CN(C2CCOCC2)C(=O)N1C1CCN(C2(C)CCN(C(=O)c3c(C)cc(C#N)nc3C)CC2)CC1,-6.047957,-6.1463366,-6.1223426,test
CCCCCCCCCCC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,-5.986902,-6.161519,-6.2492237,test
CCCCCc1cn2ncnc2c(C(=O)NCC(=O)O)c1O,-4.886431,-5.7713594,-5.2308216,test
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccncc21,-5.0361676,-3.980843,-4.800105,test
CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(C3CN(C)C3)nc2c(=O)[nH]1,-5.42626,-6.086487,-5.472042,test
CCCCn1c(=O)c2cc(Cl)cnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.6783586,-5.2257433,-5.2116942,test
CCCCn1c2nc(C)ccc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.54183,-5.3446136,-5.2222934,test
CCCN(CCO)C(=O)c1cc2ccccn2c1-c1ccccc1,-4.7905936,-4.3427567,-4.6197176,test
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(Br)cc4)nc3c2)c1F,-5.8943067,-5.550242,-5.7252336,test
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc3c2)c1F,-5.8835807,-5.198432,-5.4073606,test
CCC[C@@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCC(=O)NC)CC1,-6.942564,-6.5634785,-6.341218,test
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-7.5369687,-6.2839265,-6.3213744,test
CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1F,-6.2498856,-6.898051,-6.264053,test
CCN(CC)CC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,-6.3534427,-6.919133,-6.2464027,test
CCN(CC)C[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cncc3O[C@@]2(c2ccc(C#N)cc2)[C@@H]1c1ccccc1,-5.974713,-6.2697763,-5.9829392,test
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,-4.518891,-4.951985,-4.5625734,test
CCN1CCN(c2nc(NCc3ccc(CN(C)C)cc3)nc3c2ncn3CCCN2CCCC2)CC1,-4.66475,-5.1293783,-5.2224755,test
CCNC(=O)c1cc2c(N3CCCC3c3ccccc3)ccnc2[nH]1,-4.677408,-5.7044625,-4.9622073,test
CCNCC(=O)Nc1ccc(-c2nc(=O)n(CCCOC)c3c2oc2ccc(Cl)cc23)cc1,-6.0436125,-7.034994,-6.4033604,test
CCNc1ccc2cn(-c3ccc4nn(C)cc4c3)c(=O)c(-c3ccc(Cl)cc3)c2n1,-5.119907,-4.646326,-4.934597,test
CCOC(=O)CNC(=O)/C=C/c1oc2ccc(Cl)c(Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c2c1C,-5.5043483,-5.0157375,-5.3455772,test
CCOC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.5380583,-5.9822407,-5.3465657,test
CCOC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,-4.852496,-5.751366,-4.905848,test
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccs4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1,-6.086127,-7.365564,-6.163855,test
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccc(Cl)cc3)C2)nc1C,-6.6646996,-5.3886647,-5.2323,test
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C,-5.1426377,-5.375883,-4.964543,test
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,-6.5374064,-5.6528835,-5.2298856,test
CCOP(=O)(CC)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1,-4.8546185,-5.7528377,-5.038744,test
CCOP(=O)(O)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,-5.304131,-6.1477556,-5.440698,test
CCOP(=O)(OCC)N1C/C(=C\c2ccc(OC)c(OC)c2)C(=O)/C(=C/c2ccc(OC)c(OC)c2)C1,-4.3081574,-4.5985737,-4.4346094,test
CCOP(C)(=O)c1ccncc1,-4.3519464,-5.1498055,-4.4838524,test
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.7756248,-5.131472,-4.8584323,test
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccc(F)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.726069,-5.1940036,-4.839982,test
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(N[C@H](CC)C(N)=O)c2C#N)cc1,-7.7888913,-7.1861496,-7.082609,test
CCOc1nc2ccc(OC)cc2n1CCCNC(C)=O,-4.5520515,-5.237269,-4.53967,test
CCP(=O)(CC)c1ccccc1Nc1nc(Nc2cc(-c3cnn(C)c3)c(N3CCOCC3)cc2OC)ncc1Cl,-4.957466,-4.4732647,-4.8625646,test
CCP(=O)(OC)c1ccc2nc(-c3ccnc(OC(F)F)c3)oc2c1,-4.653631,-3.8451338,-4.456954,test
CCP(=O)(OC1CC1)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,-4.903844,-3.8291724,-4.5329328,test
CC[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC#N)[C@@H](C)O)c1cc(Cl)cc(Cl)c1,-5.7707205,-6.9103794,-6.130977,test
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.2088766,-5.556395,-5.4934096,test
CC[C@H](C)[C@H](NC(=O)C(c1cc(Cl)cc(Cl)c1)N(C)C)C(=O)NCc1ccnc(C#N)n1,-4.9449797,-5.3115196,-5.0025926,test
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4cc(C#N)c(-c5cnn(C)c5)nc4c32)CCO1,-4.884518,-5.886364,-5.060912,test
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cn(C)cn5)cc4c32)CCO1,-4.933095,-6.2426615,-5.1982813,test
CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O,-4.74456,-4.7291284,-4.7647357,test
CCc1cc(-c2c[nH]c3ncc(-c4cnn(C)c4)cc23)nc(N)n1,-5.0360518,-6.5631166,-5.5404353,test
CCc1cc(-c2c[nH]c3ncc(-c4cnn(C5CCNCC5)c4)cc23)nc(N)n1,-6.260575,-7.6157513,-6.8656774,test
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(CC)O2,-4.8043647,-5.4651785,-5.024419,test
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-4.957461,-5.5322375,-5.1315255,test
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1ccc(Cl)cc1)O2,-5.440557,-5.828769,-5.6299987,test
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)cnc3ccccc23)cc1,-6.0035105,-5.375387,-5.304083,test
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,-4.769866,-5.6637125,-4.882079,test
CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)c(F)cc4n3CCOC)ccc21,-7.328123,-6.0917115,-5.7898536,test
CN(C(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1,-5.4561815,-4.7376466,-5.3665004,test
CN(C)C(=O)c1cc(CN2CCOc3c(F)cccc32)c2oc(N3CCOCC3)cc(=O)c2c1,-4.785002,-5.6358047,-4.919901,test
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)n2)c1,-5.720182,-5.230568,-5.5550942,test
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4n3C)n2)c1,-5.325985,-4.620825,-5.22661,test
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1,-5.253582,-4.801375,-4.8962784,test
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-5.275451,-4.828126,-5.469793,test
CN(CCc1cnn(-c2nccc3c(=O)[nH]cnc23)c1)Cc1ccc(S(C)(=O)=O)cc1,-5.8848896,-6.9858828,-6.058467,test
CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)c1ccc(C#N)cn1,-4.9803467,-5.570291,-5.2455177,test
CN(Cc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O)CC1CC1,-5.224761,-5.9814367,-5.4544044,test
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N,-6.1550946,-6.298287,-5.9403844,test
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)nn2)c1,-4.7166576,-3.877051,-4.7360697,test
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-5.253661,-6.065664,-5.4188194,test
CN1CC2(CC(n3cc(Nc4nc(NC5(C)CC5)c5c(=O)n(C)ccc5n4)cn3)C2)C1,-4.7464685,-5.964693,-5.051721,test
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,-5.111791,-4.8035216,-5.0122943,test
CN1CCC(Nc2ncc(NC(=O)c3cc(C(=O)c4c(Cl)ccc(Cl)c4F)c[nH]3)cn2)CC1,-6.0041914,-6.5119047,-6.3068676,test
CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(-c5nnc[nH]5)ccc4n3)cn2)CC1,-5.992609,-7.395732,-6.6191864,test
CN1CCN(C(=O)C2CCN(c3ccccn3)CC2)c2ccc(Cl)cc21,-4.629314,-5.0665603,-4.679725,test
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-5.059436,-5.752849,-5.1513605,test
CNC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,-6.83941,-7.2652903,-7.08037,test
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-5.100226,-3.6483316,-4.942361,test
CNC(=O)c1cn(C[C@H](F)CCc2ccc(NC(=O)Cc3cc(C(F)(F)F)cc(C)n3)nn2)nn1,-4.9499807,-5.399166,-5.0413427,test
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(C(N)=O)c1OC,-7.8726797,-6.2299247,-6.7594414,test
CNC(=O)c1cnc(Nc2cc(C)nc(C)n2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-7.1971526,-6.2958703,-6.4865623,test
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1SC,-7.271611,-5.4034743,-5.4048944,test
CNC(=O)c1cnc(Nc2ccccn2)cc1Nc1ccccc1S(C)(=O)=O,-7.3995895,-5.825574,-5.6032553,test
CNC(=O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)c1nn(C)cc1C,-5.610705,-6.066537,-5.758268,test
CNCC1(c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-7.975439,-6.05584,-6.101404,test
CNCCCc1cccc(CCc2cc(C)cc(N)n2)c1,-5.438063,-6.1986284,-5.801799,test
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,-5.967115,-5.6819944,-5.5064573,test
CNCc1cc(F)c(-c2cc3c(-c4cnn(C)c4)n[nH]c3cn2)c(F)c1,-5.9865236,-6.9628563,-6.4168696,test
CNc1c(C)c(C)nc2cc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)nn12,-4.8163543,-4.308681,-4.8529277,test
CNc1cc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)ccn1,-5.665235,-7.4869385,-6.328027,test
CNc1cc(N2CCC3(CC2)CN(c2cc(F)c(CN4CCC(C)(C)CC4)cc2F)CC(=O)N3)ncn1,-5.1783037,-5.278506,-5.162067,test
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-4.6451864,-3.762939,-4.864668,test
COC(=O)N1CCN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1,-6.437451,-5.8603287,-5.8060417,test
COC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H](C)CC(=O)N(C)C)c34)CC2)CC1,-4.900723,-6.0798464,-5.1919827,test
COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O)C[C@H]1O)Cc1ccc(-c2cccnc2)cc1)C(C)(C)C,-5.208894,-5.9633965,-5.580085,test
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,-6.930284,-7.2260923,-6.8914986,test
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,-5.2951493,-5.356668,-5.776638,test
COC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@](C)(O)[C@@H]1O)Oc1ccccc1,-6.4632363,-8.521138,-6.8097486,test
COC(=O)[C@H]1CSCc2ccccc2C(=O)OC[C@@H](NC(=O)[C@@H]2CCCN2C(C)=O)CN1,-5.698397,-6.5361943,-5.7939425,test
