smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-6.1341534,-6.9621544,-6.278427,val
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,-6.231515,-6.1419997,-5.9093227,val
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-5.1619205,-5.2437887,-5.1581335,val
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)cc1C(F)(F)F,-6.8299627,-6.2486024,-5.4698653,val
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,-6.9689765,-6.1166053,-5.335122,val
CC(C)Cc1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c3n2)nn1.CCN(CC)CC,-6.351856,-7.047282,-6.3567114,val
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](NS(C)(=O)=O)C1,-6.5618367,-6.886302,-5.967979,val
CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1,-6.5185294,-6.412507,-6.4872527,val
CC(C)N1CCN(c2cccc3c2C[C@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,-5.7094836,-6.5792875,-6.1227875,val
CC(C)[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-7.773478,-9.030762,-8.339426,val
CC(C)[C@H](NC(=O)c1ccc(-c2ccc(CSc3nc4c(c(=O)[nH]3)CCC4)c(F)c2)o1)C(=O)N[C@@H]1CCCC[C@H]1O,-5.5696015,-6.490403,-5.8371444,val
CC(C)c1cc(C(=O)N2CC=C(c3cc4ncccc4[nH]3)CC2)on1,-5.6983933,-5.182729,-5.1326957,val
CC(Cn1ncc2c(Nc3cc(O)ccc3Cl)nc(SCCN3CCOCC3)nc21)c1ccccc1,-5.7614675,-5.416703,-5.267107,val
CC(Nc1cc(=O)n(CC2CC2)c2ccc(Nc3ccnc(Cl)c3C#N)cc12)c1ncccn1,-6.189476,-5.0223436,-5.211117,val
CC1(C)CCc2[nH]c3cc(Cl)ccc3c(=O)c2C1,-4.774138,-4.08715,-4.6921077,val
CC1=C(C(=O)NCc2ccc(Cl)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.207354,-3.8363283,-4.8664083,val
CC1=C(C(=O)NCc2ccccn2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-4.8686523,-3.72969,-4.747932,val
CC1=C(C(=O)NCc2nccn2C)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.124018,-3.9367962,-4.899738,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccc2F)C(c2ccccc2Cl)N=C(Nc2nc3ccc(F)cc3o2)N1,-5.8507223,-5.5694847,-5.164397,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccc(-n3cccn3)cc2Cl)N=C(Nc2nc3ccc(F)cc3o2)N1,-6.5657563,-5.8520412,-5.5722017,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccc(C(=O)O)cc2Cl)N=C(Nc2nc3ccc(F)cc3o2)N1,-6.588033,-6.1089215,-5.6854606,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccc(C)cc2Cl)N=C(Nc2nc3cccnc3o2)N1,-6.2976184,-5.800759,-5.4529214,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2cccc(C(N)=O)c2)N=C(Nc2nc3ccc(F)cc3o2)N1,-6.9108763,-6.0248966,-5.942806,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2cccc([N+](=O)[O-])c2Cl)N=C(Nc2nc3ccc(F)cc3o2)N1,-6.318692,-5.6928654,-5.4904623,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3c(C)cccc3o2)N1,-6.444417,-5.703002,-5.4178553,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3c(Cl)cccc3o2)N1,-6.7471495,-5.729023,-5.4768853,val
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3c(F)cccc3o2)N1,-6.562653,-5.741108,-5.441855,val
CC1=C(C(=O)Nc2ccc(CO)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.5899906,-4.249462,-5.088439,val
CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.707967,-4.55747,-5.1373787,val
CC1=C(C(=O)Nc2cccc(-c3nnn[nH]3)c2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-6.221899,-5.5084753,-5.5989904,val
CC1=C(C(=O)Nc2cccc(CO)c2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.4194803,-4.105526,-4.9925447,val
CC1=C(C(=O)Nc2nncs2)C(c2ccccc2C(F)(F)F)N=C(Nc2nc3ccccc3o2)N1,-5.3673778,-4.4722824,-5.021922,val
CC1=C(C(=O)Nc2nncs2)C(c2ccncc2Br)N=C(Nc2nc3ccccc3o2)N1,-5.150203,-4.4909415,-4.9744377,val
CC1=C(C(=O)Nc2nncs2)C(c2ncccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.364337,-4.282093,-5.0099354,val
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,-6.1876864,-6.17781,-5.6302714,val
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)NCCN4CCN(C)CC4)CC[C@]3(C)CC[C@]12C,-5.979935,-4.7942796,-5.9792786,val
CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2,-4.8007936,-4.6174583,-4.584523,val
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCN4CCCCC4)c3[C@H](C1)C2,-5.228571,-5.0387764,-5.054545,val
CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)C[C@@H]4C=C(C)C[C@H]5C4)c3[C@@H](C1)C2,-5.4762716,-5.1816726,-5.378264,val
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-4.9241614,-4.1528025,-4.803898,val
CCC(CC)c1ccc2c(NCCCNCc3cc(F)ccc3OC)ccnc2c1,-4.8894796,-4.4112206,-4.7866297,val
CCCCC(NC(=O)c1[nH]c2c(c1C)C(=O)CC(C)(C)C2)C(=O)Nc1ccc(C(N)=O)cc1,-5.233057,-5.5642605,-5.481302,val
CCCCC(NC(=O)c1[nH]c2c(c1C)C(=O)CC(C)(C)C2)C(=O)Nc1ccccc1,-4.8400474,-5.0153675,-4.9026713,val
CCCCCCCC(=O)N[C@H](C(=O)NCc1ccc(NC(=N)N)cc1)c1ccc(OCc2ccccc2)cc1,-6.39515,-5.9101744,-6.1268377,val
CCCCCCOc1ccc(C(=O)CCN(C)C)c(Br)c1,-4.9408555,-3.2831776,-4.6801686,val
CCCCCCOc1ccc(C(=O)CCN(C)C)c(Cl)c1Cl,-4.977436,-3.4929805,-4.789937,val
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCOCC2)cc1Cl,-4.9073954,-3.2498896,-4.7040195,val
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCOCC2)c(Cl)c1,-5.133509,-3.605173,-4.8118706,val
CCCCCCSc1ccc(C(=O)CCN2CCOCC2)c(Cl)c1Cl,-4.815248,-3.1883135,-4.6598043,val
CCCCCCc1ccc(C(=O)C2CO2)cc1,-4.761336,-3.9692283,-4.6005807,val
CCCCCCc1ccc(C(=O)CCN(C2CCCCC2)C2CCCCC2)cc1,-5.288808,-2.83424,-4.677748,val
CCCCCCc1ccc(C(=O)CCN2CCOCC2)cc1,-4.6617765,-3.149494,-4.5978894,val
CCCCCCc1ccc(NC(=O)/C=C/c2ccccc2)cc1,-5.3478875,-4.839887,-4.997899,val
CCCCCCc1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c3n2)nn1.CCN(CC)CC,-6.2597485,-6.936615,-6.3057356,val
CCCCN(CCCC)C[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)c4c(cc5c(c4O)C=CC(C)(C)O5)O[C@]123,-4.8341794,-4.44918,-5.0184784,val
CCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccc(/C=C2\SC(=S)N(C3CCCCC3)C2=O)cc1)C(N)=O,-6.3136106,-6.0108485,-6.133622,val
CCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccc(/C=C2\SC(=S)N(c3ccc(Cl)cc3)C2=O)cc1)C(N)=O,-6.4712033,-5.9094353,-6.1454496,val
CCCCc1[nH]c(=O)c(S(=O)(=O)c2ccc(-c3ccncc3C)cc2)c(O)c1-c1c(OC)cccc1OC,-6.773764,-7.6327553,-6.7122087,val
CCCCc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.4905887,-6.0661745,-5.8182797,val
CCCCc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)nc1,-5.3202868,-6.1020517,-5.657642,val
CCCCc1nc(=O)c(C(=O)N2CCC(c3cccnc3)C2)c(O)n1-c1c(OC)cccc1OC,-6.844839,-8.132657,-7.026263,val
CCCCc1nc(=O)c(C(=O)N2CCC(c3ccncc3)C2)c(O)n1-c1c(OC)cccc1OC,-6.8619113,-8.229561,-7.1046243,val
CCCCc1nc(=O)c(S(=O)(=O)c2ccccc2)c(O)n1-c1c(OC)cccc1OC,-7.0899143,-7.416752,-6.436995,val
CCCN1CCC(N(CC2CCCCC2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-5.1480327,-2.8108253,-4.6865463,val
CCCN1CCC(N(CCC)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-4.769263,-2.7265885,-4.600169,val
CCCN1CCC(N(Cc2cc(F)cc(C(F)(F)F)c2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-5.002239,-3.2582433,-4.73573,val
CCCOc1cccc(-c2[nH]c3cc(OC)ccc3c(=O)c2C(=O)OCC)c1,-5.0797434,-3.7258606,-4.7417965,val
CCCOc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccncc3)cc2)c1,-5.0057473,-5.27182,-5.1238203,val
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Nc4ccc(/C=C/C(=O)NO)cc4)ccc3OCC)nc12,-6.116555,-7.1839933,-6.4175777,val
CCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.4375114,-3.6281333,-4.4718275,val
CCCn1nc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1C,-8.026596,-3.7058632,-4.834954,val
CCN(C(=O)N(C)C)c1cc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1ccc(OC)c(C(=O)NC2(c3ncccn3)CC2)c1,-5.543212,-6.371093,-5.9245234,val
CCN(C)C(=O)Oc1cccc(CCNC(=O)c2cc(O)c(O)c(O)c2)c1,-5.7313027,-5.585452,-5.326236,val
CCN(CC)CC.Nc1ccccc1-c1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c3n2)nn1,-6.428571,-7.0367002,-6.388741,val
CCN(CC)CC.Nc1nc(-n2cc(-c3ccc(O)cc3)nn2)nc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,-6.5062094,-7.0896397,-6.428151,val
CCN(CC)CCCN(C)Cc1cccc(C(=O)Nc2sc3c(c2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)CCC(C)(O)C3)c1,-6.922523,-7.08169,-6.940817,val
CCN(CC)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-5.6993055,-4.998434,-5.113466,val
CCN(CC)C[C@@H](O)COCCOCCOCCOc1cccc(C(=O)Nc2sc3c(c2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)CCC(C)(C)C3)c1,-6.6807756,-7.2753897,-6.7527823,val
CCN(CC)c1ccc2c(=O)c3cccc(Cl)c3oc2c1,-5.34647,-5.428711,-4.8698735,val
CCN(CCCNC(=O)c1cc(O)c(C(=O)NCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,-5.580352,-5.1519947,-5.288455,val
CCN(c1cc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1ccc(OC)c(C(=O)NC2(c3ncccn3)CC2)c1)S(C)(=O)=O,-5.540484,-6.073885,-5.6011806,val
CCN1CC(S(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CCN(C)C)C1,-4.861155,-5.0134373,-4.766439,val
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-6.135313,-5.829001,-5.937499,val
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-c3ccccc3C)cn(C)c(=O)c2[nH]1,-4.746791,-5.157462,-4.890027,val
CCNC(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Nc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.9346337,-5.9314747,-5.860884,val
CCNC(=O)c1cccn(Cc2ccccc2)c1=O,-4.7708855,-5.536071,-4.789795,val
CCNC(=O)c1csc([C@H](Cc2ccccc2)NC(=O)[C@H](C)[C@@H](OC)[C@@H]2CCCN2C(=O)C[C@@H](OC)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C)n1,-5.60889,-6.3452883,-5.918807,val
CCNC(=S)Nc1cc(-n2cnc(CN3CCCC3)c2)ncn1,-5.155526,-5.5199995,-5.01852,val
CCNC(=S)Nc1cc(-n2cnc(CN3CCCCC3)c2)ncn1,-5.2023325,-5.250127,-4.9903765,val
CCNC(=S)Nc1cc(-n2cnc(CN3CCOCC3)c2)ncn1,-4.937011,-5.571415,-4.9583817,val
CCOC(=O)C1=C(c2ccc3c(c2)OCO3)Nc2cccc(OC)c2C1OC,-4.261941,-2.902047,-4.309181,val
CCOC(=O)[C@@H](Cc1ncccn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,-6.5247116,-7.6097126,-6.980251,val
CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)[nH]c2cc(OC)ccc2c1=O,-5.1035013,-3.2159312,-4.688148,val
CCOC(=O)c1c(-c2ccc3c(c2)OCO3)[nH]c2cc(OC)ccc2c1=O,-4.504296,-3.365426,-4.4537034,val
CCOC(=O)c1c(-c2cccc(Br)c2)[nH]c2cc(OC)c(F)cc2c1=O,-4.92018,-3.9375775,-4.7256417,val
CCOP(=O)(CCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12)OCC,-4.3507357,-4.8092575,-4.493767,val
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)CC)cc3)cc(OC(C)C)c2)n1)OCC,-6.0642943,-6.5007887,-5.6141105,val
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1)OCC,-6.4999604,-6.6841936,-5.748496,val
CCOc1cc(CN2CCC(NC(=O)c3ccc(NC(C)C)nc3)CC2)cc(OCC)c1F,-5.0551295,-5.369874,-5.0904818,val
CCOc1cc(CN2CCC(NC(=O)c3ccc(NC)nc3)CC2)cc(OCC)c1-c1ccccc1,-5.1928315,-5.8774843,-5.3676486,val
CCOc1cc(CN2CCC(Nc3nc4ccc(C(=O)O)cc4o3)CC2)ccc1Cl,-4.832576,-5.562741,-4.9625916,val
CCOc1cc([C@@H](Nc2ccc3c(N)nccc3c2)C(=O)N2CCC[C@@H]2c2cc(NC(=O)OC)ccc2S(=O)(=O)C(C)C)c(F)cc1F,-6.9406767,-7.5999603,-6.9734335,val
CCOc1ccc(CC2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-6.043603,-8.19043,-6.898236,val
CCOc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,-4.8308845,-5.387537,-5.0305467,val
CCS(=O)(=O)N1CCC(c2cncc(N3C(=O)c4ccc(Cl)cc4C3(C)C)c2)CC1,-4.827751,-5.57454,-4.703783,val
CCS(=O)(=O)c1ccc2oc(-c3ccc4c(c3)[C@@H](O)[C@H](O)C=C4)nc2c1,-5.1905217,-4.7461705,-4.657488,val
CC[C@H](C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C)[C@@H](C)O)[C@@H](C)O,-7.352519,-8.842683,-7.9093676,val
CC[C@H](Nc1ncnc(N)c1Cl)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.5016093,-4.7387104,-5.4269924,val
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(-c3nc4ccc(C(=O)NO)cc4s3)c2c(=O)n1-c1ccccc1,-6.061312,-5.0524087,-5.65322,val
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CNCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-6.1761017,-5.4294634,-6.0510592,val
CCc1c(C)[nH]c2cc(OC)c(Br)cc2c1=O,-4.8783913,-4.101095,-4.662866,val
CCc1cc(C2CCCCC2)n(O)c(=O)c1,-4.981547,-5.4561677,-4.956503,val
CCc1ccc(-c2cc(NCC3CCN(C)CC3)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-7.0328903,-7.8317394,-6.976868,val
CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNC(C(=O)O)C2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-6.1220818,-5.1417737,-5.505777,val
CCc1cccc(CC)c1-n1c(CC(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.7524433,-4.0407214,-5.1768003,val
CCc1cccc(CC)c1-n1c(CC2CC2)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,-5.5920815,-4.0200605,-5.160382,val
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,-5.640133,-4.4508686,-4.9966936,val
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-6.340093,-6.8487377,-5.701502,val
CCn1cc(CNC(=O)C2=C(C)NC(Nc3nc4cccc(N)c4o3)=NC2c2ccc(C)cc2Cl)cn1,-4.7766557,-3.7951066,-4.780719,val
CN(C(=O)[C@@H]1Cc2ccccc2CN1)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.82305,-5.937284,-5.8405156,val
CN(C(=O)[C@H](CC1CCCCC1)NC(=O)CCCN)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-6.052961,-6.0263433,-6.0628633,val
CN(C(=O)c1ccccc1)c1cccc(-c2cc3ncccc3[nH]2)c1,-5.2506046,-5.4646034,-5.027343,val
CN(C)C(=O)Cc1ccc2cccc-2cc1,-4.660973,-5.1235933,-4.728108,val
CN(C)C(=O)c1ccc2cccccc1-2,-4.4735518,-5.011582,-4.558422,val
CN(C)C(=O)c1cn(C)c2ccccc12,-4.4230967,-5.100741,-4.554603,val
CN(C)C1CCN(Cc2cccc(C(=O)Nc3sc4c(c3C(=O)N/N=C/c3ccc(Cl)c(C(F)(F)F)c3)CCN(C3CC3)C4)c2)CC1,-6.7936788,-6.413307,-6.7215314,val
CN(C)CCCN1c2ccccc2CCc2ccccc21,-5.002734,-4.5633774,-4.7242146,val
CN(C)CCCNc1nc(/C=C/c2ccc(F)cc2)nc2ccc(Cl)cc12,-5.4665966,-5.590807,-5.312573,val
CN(C)CCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2CCc2ccccc2)c1=N,-5.3560624,-3.2052402,-4.7944937,val
