smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(C)[C@@H](c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)[C@@H]1OC(=O)NC1=O,-5.6331444,-6.479108,-5.429119,val
CC(C)[C@H](C[C@@H]1OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.2551265,-6.4541864,-5.391683,val
CC(C)c1n[nH]c2c(=O)[nH]c(Cc3cccc(Cl)c3)nc12,-4.948516,-5.117591,-4.92567,val
CC(C)n1nc(N)nc1-c1cn2c(n1)-c1ccc(O[C@@H](C)C(N)=O)cc1OCC2,-5.9987144,-6.1269536,-5.821805,val
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nccc(=O)[nH]2)=N1,-6.389357,-6.92408,-6.6868587,val
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3)nc21,-5.0006704,-5.023764,-4.8873158,val
CC1(OC(=O)N2CCC(n3ncc(COc4ccc(C(N)=O)cc4F)c3C#N)CC2)CC1,-5.1137834,-5.152207,-4.9353023,val
CC1(OC(=O)N2CCC3(CC2)C[C@@H]3CNC(=O)N2Cc3ccncc3C2)COC1,-4.960642,-5.870972,-4.911076,val
CC1(n2cnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1,-4.581387,-5.1606116,-4.6838007,val
CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,-4.775407,-4.849043,-4.8905697,val
CC1CC(C)CN(CCNCC(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)C1,-7.0182295,-5.289522,-5.038137,val
CCC(OC)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2,-5.0182104,-4.503316,-4.861888,val
CCCC(Nc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.4124436,-6.198086,-5.9539633,val
CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc([C@@](C)(NCc2ccc3ncsc3c2)C(C)C)nn1,-5.787655,-5.5904512,-5.3567777,val
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CSC[C@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@H](CCCC)NC1=O,-5.471201,-6.0974755,-5.7526956,val
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)NCc2ccccc2)CC1(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,-7.5214043,-8.355624,-7.398356,val
CCN1CC(CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,-4.8945537,-4.644629,-4.68472,val
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,-5.8941236,-5.1583004,-5.1005673,val
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-6.135313,-5.829001,-5.937499,val
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3-c3ccccc3C)cn(C)c(=O)c2[nH]1,-4.746791,-5.157462,-4.890027,val
CCNC(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Nc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-5.9346337,-5.9314747,-5.8608847,val
CCNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCCO)c2n1,-5.6287637,-4.9155602,-5.06512,val
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC3CCS(=O)(=O)C3)cn2)c1,-5.507157,-6.69449,-5.0384665,val
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1cn[nH]c1,-6.687075,-7.742113,-6.870921,val
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@@]4(CCCNC4=O)C2)CN3)c1F,-5.11342,-4.8739104,-5.0617175,val
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@H](O)C2)CN3)c1F,-5.6804714,-6.0480437,-5.72695,val
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(C(N)=O)C2)CN3)c1F,-6.4486504,-6.7229323,-6.39509,val
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@]2(CC[C@](C)(O)CC2)CN3)c1F,-5.1621895,-5.1662364,-5.102476,val
CN(C)[C@@H]1CCN(c2ccc3c(C(=O)NCC4CCC(F)(F)CC4)c(Cl)ccc3n2)C1,-4.9362736,-5.424993,-4.9314322,val
CN(CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)CC(O)c1ccc(C(F)(F)F)c2nc(C(F)(F)F)ccc12,-7.8245263,-5.9154987,-5.3052344,val
CN(Cc1ccccc1)S(=O)(=O)c1cc(C(N)=O)c(NC(=O)c2ccn[nH]2)s1,-5.500271,-5.8672395,-5.646783,val
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4occc4c3)C[C@@H]2c2cnccc21,-4.435747,-5.423907,-4.466094,val
CN1CCN(C(=O)c2ccc3cc(Oc4ccccn4)ccc3n2)CC1,-4.5124745,-5.28964,-4.6908784,val
CNC(=O)CN1CCN(c2cc3c(cc2NC(=O)c2cnn4cccnc24)CC(C)(C)O3)CC1,-5.664007,-6.554898,-5.959904,val
CNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1,-6.181098,-6.019027,-6.1254563,val
CNS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3ncc(C)c(=O)[nH]3)c2)cc1,-6.932997,-5.9955487,-5.4223843,val
COCc1nn(C)cc1NC(=O)c1cnn2ccc(N[C@@H]3CCCC[C@@H]3N)nc12,-4.7897973,-5.281577,-4.9308753,val
CO[C@H]1C[C@@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,-4.7745457,-4.974016,-4.749165,val
COc1cc(C(F)(F)F)ccc1-c1n[nH]c(=O)c2cc(S(=O)(=O)Nc3nccs3)ccc12,-5.3884883,-5.2550898,-4.920737,val
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc([C@@H](O)C3COC3)c(Cl)c2C1=O,-5.288255,-4.7956553,-5.087137,val
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc([C@H](OC)C3COC3)c(Cl)c2C1=O,-4.9080634,-4.761784,-4.835251,val
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,-7.0940638,-6.0422044,-6.4945626,val
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,-6.9626775,-5.551199,-6.0807624,val
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,-6.941841,-5.5133624,-6.001271,val
COc1cc2ncnc(-c3cccnc3)c2cc1OCCc1ccc2ccccc2n1,-5.1149664,-5.58598,-4.8379583,val
COc1ccc(-c2cc3c(S(=O)(=O)O)c[nH]c3cc2Cl)cc1,-7.51274,-6.2673535,-5.1263566,val
COc1cccc(F)c1-c1cc2c(cnn2-c2cccc(N3CCN(C)CC3)n2)cc1C#N,-5.06084,-4.770037,-4.7082033,val
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,-5.985869,-4.3632784,-5.0522738,val
COc1ncc(C)c2c1c(=O)cc(CO)n2-c1c(Cl)cccc1Cl,-4.8745623,-4.3497944,-4.675576,val
CS(=O)(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,-4.83635,-5.5605726,-4.727906,val
CS(=O)(=O)c1c(C#N)ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c12,-5.9775205,-6.1560187,-5.3919287,val
CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1,-5.61096,-5.1397886,-4.9325447,val
CS(=O)(=O)c1ccc2c(-c3nc(N[C@H]4CCCNC4)ncc3C(F)(F)F)c[nH]c2c1,-5.932247,-6.723425,-5.752666,val
C[C@@H](CO)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,-6.2992167,-6.3173056,-5.6534433,val
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](C#N)CC1,-5.736998,-5.8557415,-5.2479134,val
C[C@@H](OC(=O)Cc1ccc(Cl)c(SC2=C(O)CC(c3c(Cl)cccc3Cl)CC2=O)c1)c1ccccc1,-6.226911,-5.753295,-5.459563,val
C[C@@H]1C[C@H]1CNC(=O)[C@@H]1C[C@H]1[C@]12CN(c3ncccn3)C[C@H]1CSC(N)=N2,-4.5995607,-4.7051497,-4.6601105,val
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,-5.737702,-5.9331512,-5.7522817,val
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,-5.7317805,-5.9204435,-5.7335687,val
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,-5.5113277,-5.665455,-5.4179554,val
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,-4.9735765,-5.431364,-5.191163,val
C[C@]1(CN2CCc3nc(-c4ccccc4)ccc3C2)Cn2cc([N+](=O)[O-])nc2O1,-5.32008,-5.7442875,-5.191326,val
C[C@]1(O)CCN(c2nc(N3C[C@H](O)[C@@H](O)C3)cc(C(F)(F)F)c2C#N)C1,-5.049365,-5.333695,-4.784495,val
Cc1c(Cc2ccc(-n3cccn3)cc2)cc(C(=O)N[C@H]2CCOC[C@@H]2O)c(=O)n1C,-4.6582627,-5.3006215,-4.7902045,val
Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCN(C(=O)Cc4ccc(C5CC5)cn4)CC3)C2)ncn1,-5.0778575,-4.9586105,-4.8697095,val
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)c(C)cc1C(N)=O,-7.2791977,-7.138412,-7.518753,val
Cc1cc(C(N)=O)c(NC(C)C)cc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)C2CC2)cn1,-6.959526,-6.5617976,-6.886244,val
Cc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1,-5.244636,-5.529118,-5.361274,val
Cc1ccc(C(=O)NCc2cn(C)nn2)cc1S(=O)(=O)Nc1ccc(-c2ccno2)cc1,-5.4381285,-5.4102826,-5.1405115,val
Cc1ccc(F)cc1NC(=O)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.1096888,-5.3623,-5.41184,val
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCc3nc(C)no3)c2)cc1,-4.9099607,-4.7794743,-4.8348975,val
Cc1ccc(N[C@@H]2CCCC[C@H]2Cc2nc3c(C(C)C)n[nH]c3c(=O)[nH]2)nn1,-5.201853,-4.944127,-4.977718,val
Cc1cccc([C@H](CC(=O)O)C(=O)N2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,-6.2579556,-8.39982,-6.8758626,val
Cc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,-5.7456007,-4.991872,-4.7756605,val
Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,-6.7518167,-7.24233,-6.683532,val
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)s1,-5.818946,-5.5472264,-5.316089,val
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)CC1,-6.9496384,-6.6768036,-7.1965237,val
Cc1nc2cnc3[nH]ccc3c2n1C1CCNCC1,-5.7312474,-6.038451,-5.7845583,val
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,-4.66391,-5.8098197,-4.886522,val
Cc1ncc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-n2cccn2)cc1,-4.6813517,-5.429722,-4.8486214,val
Cc1noc(CNC(=O)c2ccc(C)c(S(=O)(=O)Nc3ccc(-c4cnco4)cc3)c2)n1,-5.1792197,-4.8643537,-5.000027,val
Cn1c(F)c(-c2cc(C(F)(F)F)c3nn(C4CCNCC4)cc3c2)ccc1=O,-5.6316285,-5.1615453,-5.2624283,val
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OC2CCCCC2)c2cc[nH]c2c1=O,-4.9795237,-4.436784,-4.838691,val
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.844946,-4.3726287,-4.812391,val
Cn1cc(-c2cc(NS(C)(=O)=O)cnc2Oc2ccccc2)c2cc[nH]c2c1=O,-4.898617,-4.823778,-4.86439,val
Cn1cc(-c2n[nH]c3ccc(NCc4cc(F)ccc4S(C)(=O)=O)cc23)cn1,-5.2221546,-5.1428075,-4.725139,val
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(Cl)n1,-4.8346033,-5.0282373,-4.7690434,val
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C#N)n1,-4.9270434,-4.9192643,-4.743637,val
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(Cl)n1,-4.820085,-5.092702,-4.782147,val
Cn1cc(NC(=O)c2cnn3ccc(N)nc23)c(-c2cc(Cl)ccc2Cl)n1,-4.7351856,-4.7857347,-4.8623276,val
Cn1cc(NC(=O)c2cnn3ccc(N4CC[C@H](F)[C@@H](N)C4)nc23)c(C(F)(F)F)n1,-4.6518965,-4.684619,-4.736791,val
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCC(F)(F)C[C@@H]4N)nc23)c(C(F)(F)F)n1,-4.677128,-4.753103,-4.747298,val
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC(F)(F)[C@@H]4N)nc23)c(C(F)F)n1,-4.737167,-4.664169,-4.724582,val
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4O)nc23)c(C(F)(F)F)n1,-4.2879906,-3.24632,-4.4379754,val
Cn1ccc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)n1,-5.0828843,-5.07679,-4.749671,val
Cn1cnc(C(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,-5.6855946,-6.706929,-6.0315137,val
Cn1nc(C(=O)NCCN2CCOCC2)cc1-c1cc2ccccc2[nH]1,-5.136136,-6.3788695,-5.378011,val
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CCC(N)CC(F)C1,-5.899515,-5.553026,-5.411697,val
Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1N1CC[C@@H](N)CC(F)(F)C1,-5.327871,-5.616561,-5.339458,val
N#CC[C@]1(n2cc(-c3nc(-c4cn[nH]c4)cn4nccc34)cn2)C[C@H](C#N)C1,-5.476075,-5.36891,-5.0955386,val
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1,-6.4035826,-6.1876583,-5.8549643,val
N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCNCC4)ccc3c2)cc1,-5.337411,-5.1402144,-4.9989185,val
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CN(CCCc2ccccc2Cl)C(=O)[C@H]2CCCN2C1=O,-6.4558945,-6.252321,-6.016113,val
N=C(N)Nc1ccc(C(=O)Oc2ccc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)n3ccnc23)cc1,-6.8504066,-6.4902263,-6.2257404,val
NC(=O)C1CCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)CC1,-5.0877895,-5.1233945,-5.011741,val
NC(=O)c1cc(S(=O)(=O)N2CCCCC2)sc1NC(=O)c1ccn[nH]1,-6.248862,-7.2524505,-6.3857374,val
NC(=O)c1ccc(-c2cncc(-c3ccc(OC4CC4)cc3)c2)cc1,-4.8429666,-5.499346,-5.049525,val
NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)cc1NCC1CC1,-6.7828517,-6.359026,-6.5995626,val
NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccccc3)cn2)cc1,-7.6706867,-7.57288,-7.7658067,val
NC(=O)c1cncc(OCc2cccc(NC(=O)c3ccc(N4CCOCC4)cc3)c2)c1,-5.0163984,-5.3965025,-5.12963,val
NC(=O)c1sc(CN2CCOCC2)cc1OCCc1ccccc1,-4.893749,-5.273882,-4.8939185,val
NC(=O)c1sc(N2CCOCC2)cc1OCCc1ccc(OC(F)(F)F)cc1,-5.0423484,-5.3658156,-4.935377,val
NC1=N[C@@]2(c3cnccn3)CN(c3ncc(F)cn3)C[C@H]2CS1,-4.21819,-4.3403196,-4.353173,val
N[C@H]1CN(c2ncnc(-c3ccccc3)n2)C[C@@H]1N1CCCCC1=O,-5.3164086,-5.8810167,-5.3313007,val
N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CC(F)(F)CCC1=O,-5.3804393,-5.646894,-5.1430135,val
Nc1nc2c(s1)CCC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,-5.1705,-5.2233777,-5.033501,val
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccc(C(F)(F)F)cc1,-4.75202,-5.4146094,-4.7719965,val
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1-c1ccccc1,-4.6674232,-5.470645,-4.8047442,val
Nc1ncc(-c2ccc(C(=O)O)nc2)cc1-c1ccc(Cl)cc1,-5.0591373,-5.0546417,-4.84338,val
Nc1ncc(-c2ccc(C3(C(=O)O)CCOCC3)cc2)cc1-c1ccc(Cl)cc1,-4.7442,-5.7011776,-5.107574,val
Nc1ncc(-c2ccc(NCC(=O)O)nc2)cc1-c1ccc(Cl)cc1,-5.007925,-5.907279,-5.3300214,val
Nc1ncc(-c2cccc(C(=O)O)c2)cc1-c1ccc(Cl)cc1,-4.762024,-5.2935314,-4.8398666,val
O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,-4.469426,-4.5087924,-4.427058,val
O=C(Cn1c(=O)ccc2cc(F)c(F)cc21)Nc1scc(Br)c1-c1ncn[nH]1,-6.8426204,-7.9007397,-7.3784523,val
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(NCCO)C3)ccc12,-5.2190137,-5.991553,-5.199476,val
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CC[C@H](F)C3)ccc12,-4.690631,-5.2171564,-4.6757255,val
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1cc2ccncc2o1,-4.474801,-5.45826,-4.685722,val
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1,-4.880849,-5.634855,-4.943573,val
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cc2ccncc2o1,-4.693517,-5.3174305,-4.6773367,val
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cn1)c1cc2ccncc2o1,-4.557497,-5.290919,-4.6746697,val
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cc2ccncc2o1,-4.614506,-5.4313445,-4.6845484,val
O=C(NO)C(c1ccc(-c2cccnn2)cc1)c1ccccc1F,-5.7460594,-7.402093,-6.4226737,val
O=C(NO)C(c1ccc(-c2ccnnc2)cc1)c1ccccc1F,-5.7424984,-7.560952,-6.549791,val
O=C(NO)C(c1ccc(-c2cnccn2)cc1)c1ccccc1F,-5.681125,-7.3643656,-6.41306,val
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,-4.5348167,-4.784657,-4.7918525,val
O=C(Nc1cc(F)c(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl)Nc1ccccc1Br,-5.9847913,-5.290758,-5.290122,val
O=C(Nc1ccc(N2CCOCC2)cc1N1CCOCC1)c1cnn(-c2ccccc2)n1,-4.7189136,-5.240556,-4.849218,val
O=C(Nc1ccccc1Br)Nc1ccc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Br,-5.5816708,-5.3805327,-5.201835,val
O=C(Nc1ccccc1Cl)Nc1cc(Cl)c(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.568889,-5.432184,-5.476521,val
O=C(Nc1ccccc1Cl)Nc1cc(F)c(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.3678813,-5.3867645,-5.4049344,val
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,-4.850898,-6.1767282,-5.394887,val
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-6.536982,-5.5645156,-5.7059393,val
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(CC(=O)N4CCOCC4)cc3)cc12,-6.4487915,-7.3728075,-6.589996,val
O=C(O)c1ccc(CN2CCC[C@H](O[C@H](CO)c3cc(Cl)cc(Cl)c3)[C@@H]2c2ccccc2)cc1,-4.6470103,-5.2723455,-4.8629074,val
O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,-6.032447,-4.8695908,-4.72118,val
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,-6.1470957,-6.644904,-6.482038,val
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)C1,-4.990609,-5.1534553,-5.0765944,val
O=C(c1ccc2cc(Oc3cccc(C(F)(F)F)n3)ccc2n1)N1CCNCC1,-4.8606396,-5.044276,-4.7980695,val
