smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(=O)NCC(=O)NCc1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccccc2)c1,-6.352881,-5.1703324,-5.9336777,train
CC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.6791925,-4.1261506,-4.617022,train
CC(=O)NCc1cccc(-c2cc(=O)n(CC3CN4CCC3CC4)c3ccccc23)c1,-6.7508497,-8.084893,-6.8438177,train
CC(=O)NOCCc1ccccc1,-4.4648666,-5.319815,-4.5369515,train
CC(=O)N[C@@H](CC1CCCCC1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.533657,-5.7563133,-5.6507697,train
CC(=O)N[C@@H](CCc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.4868217,-5.883693,-5.633935,train
CC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.525183,-5.8902307,-5.666455,train
CC(=O)N[C@@H](Cc1cccnc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,-5.4588637,-5.9481277,-5.643766,train
CC(=O)N[C@@H]1C[C@H](N(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,-6.148163,-6.737479,-6.1648,train
CC(=O)N[C@@H]1C[C@H](N)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,-6.603574,-7.223976,-6.622828,train
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(C)(C)C)nc23)C1=O,-5.770836,-6.394348,-6.043848,train
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,-6.054593,-6.6287394,-6.1654787,train
CC(=O)N[C@@H]1C[C@H](NC(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,-6.3373256,-6.959705,-6.3640604,train
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,-6.6277385,-8.924355,-7.3422,train
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)SCCCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,-7.269216,-8.658677,-7.838703,train
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)SCCOCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,-7.1867948,-8.764799,-7.8468943,train
CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)SCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,-7.19021,-8.804784,-7.898798,train
CC(=O)N[C@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@@H](C(=O)NCC(F)(F)F)NC(=O)[C@H](CCc2ccccc2)NC1=O,-6.2773767,-7.0038996,-6.341723,train
CC(=O)N[C@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@@H](C(=O)NCc2ccc(C)cc2)NC(=O)[C@H](CCc2ccccc2)NC1=O,-6.2101955,-6.8492823,-6.4194574,train
CC(=O)Nc1c2c(nc3cccc(N4CCN(CCCCc5c[nH]c6ccc(C#N)cc56)CC4)c13)CCCC2,-5.2990217,-5.7360125,-5.3901663,train
CC(=O)Nc1ccc(-c2ccc(NCC(=O)Nc3ccc(CN4CCNCC4)c(C(F)(F)F)c3)cc2)cn1,-6.190737,-5.8233128,-6.218673,train
CC(=O)Nc1ccc(CN(C[C@@H]2C[C@@H](F)CN2)C(=O)c2ccc(-c3cnc4ccc(NCC5CC5)nn34)cc2)cc1,-5.59688,-4.785733,-5.4494915,train
CC(=O)Nc1ccc(NC(=O)c2cc(Cl)ccc2O)c(Cl)c1,-5.251506,-4.154775,-4.9264126,train
CC(=O)Nc1ccc(Nc2ncnc(NCCC(=O)OC(C)(C)C)n2)cc1,-4.746825,-5.6093135,-5.2577553,train
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](CC(C)C)C(=O)O)n2)cc1,-6.557592,-8.202887,-7.003104,train
CC(=O)Nc1ccc(Nc2ncnc(N[C@@H](CC(C)C)C(=O)OC(C)(C)C)n2)cc1,-4.7940235,-5.126235,-5.36677,train
CC(=O)Nc1ccc(O)cc1,-4.8687725,-5.7990932,-4.9512377,train
CC(=O)Nc1ccc2c(=O)c3cccc(F)c3oc2c1,-5.038314,-5.850892,-4.837416,train
CC(=O)Nc1ccc2c(c1)c(=O)n(CCc1ccccc1)c1n[nH]c(=S)n21,-4.9528503,-3.6881404,-4.807804,train
CC(=O)Nc1ccccc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-5.062307,-3.5580454,-4.8743258,train
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-6.4039087,-6.8057303,-5.7449465,train
CC(=O)OC(C)OC(=O)C(c1ccc(C2(NC(=O)c3cc4c(Cl)c(Cl)ccc4n3C)COC2)cc1)c1cccnc1,-5.9207754,-7.6004863,-6.595686,train
CC(=O)OC[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)c4c(O)cc(O)c(CC=C(C)C)c4O[C@]123,-4.856561,-4.722056,-4.9712114,train
CC(=O)OC[C@@H]1[C@H]2COC3(CC=C(C)C)C(=O)[C@@H]1C=C1C(=O)c4c(O)cccc4O[C@]123,-4.4380717,-4.180859,-4.6436477,train
CC(=O)OC[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,-6.422794,-7.2266893,-6.222645,train
CC(=O)OC[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,-6.6207657,-7.205078,-6.309357,train
CC(=O)Oc1ccc(/C=C/S(=O)(=O)NCCc2ccccc2)cc1OC(C)=O,-4.9811907,-5.049176,-4.7179685,train
CC(=O)Oc1ccc(/C=C/S(=O)(=O)NCc2ccc(C)cc2)cc1OC(C)=O,-4.789347,-4.989048,-4.64312,train
CC(=O)Oc1ccc(/C=C/S(=O)(=O)NCc2ccc(Cl)cc2)cc1OC(C)=O,-4.8973055,-5.0303106,-4.6905627,train
CC(=O)Oc1ccc(/C=C/S(=O)(=O)NCc2ccc(F)cc2)cc1OC(C)=O,-4.820525,-5.08924,-4.658244,train
CC(=O)Oc1ccc(/C=C/S(=O)(=O)NCc2ccccc2)cc1OC(C)=O,-4.854802,-5.045957,-4.655609,train
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.66088,-4.9019136,-4.7745333,train
CC(=O)c1ccc(N2CCN(C(=O)c3cc(S(C)(=O)=O)ccc3N3CCOCC3)CC2)c(F)c1,-4.8132167,-5.1657777,-4.7320776,train
CC(=O)c1ccc(N2CCN(C(=O)c3cc(S(N)(=O)=O)ccc3N3CCOCC3)CC2)c(F)c1,-4.873885,-5.6107397,-4.9455247,train
CC(=O)c1ccc(N2CCN(C(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)CC2)c(F)c1,-4.845816,-4.7816567,-4.892343,train
CC(=O)c1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,-5.1319437,-3.552639,-4.829728,train
CC(=O)c1ccc(O)c(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c1,-5.005702,-4.3873577,-4.870441,train
CC(=O)c1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)C)nc2c1,-5.07279,-5.859025,-5.3443294,train
CC(=O)n1c2ccccc2sc2cccc(Cl)c2n1C(C)=O,-6.323073,-5.164868,-4.976625,train
CC(C(=O)NCCc1ccc(O)cc1)c1cccc(C(=O)c2ccccc2)c1,-6.6025805,-6.4139204,-6.52779,train
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-5.4162464,-5.643868,-5.281096,train
CC(C)(C)/[N+]([O-])=C/c1ccc(O)cc1,-5.154105,-6.212296,-5.6019583,train
CC(C)(C)/[N+]([O-])=C/c1cccc(C(F)(F)F)c1,-4.730216,-4.628078,-4.8097367,train
