smiles,log10_caco2,log10_pampa,log10_mdck,split
CCC(CC)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(C)=O)cn2)ccc1C(N)=O,-6.5468235,-6.6717663,-6.745112,test
CCCC(Oc1ccc(-n2cc(C(F)(F)F)cn2)nc1)c1ccc(C(=O)NCCC(=O)O)cc1,-6.0951743,-5.374794,-5.198563,test
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-6.197813,-5.4903407,-5.6355834,test
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-6.0631914,-5.671836,-5.773057,test
CCCNc1nccc(-c2n[nH]c3nc(N4CCC5(CC4)CO[C@@H](C)[C@H]5N)c(CO)nc23)c1Cl,-5.3594747,-4.986867,-5.056253,test
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cnc4[nH]ncc4c3)cc2)cn1,-5.1993027,-6.33754,-5.4738016,test
CCN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,-4.587599,-5.2806726,-4.878603,test
CCNC(=O)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.789398,-6.198067,-5.158325,test
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3C(F)(F)F)cn(C)c(=O)c2[nH]1,-5.319326,-5.3565283,-5.022253,test
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1,-4.735932,-5.1504664,-4.8770323,test
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3ccccc3C(C)(C)C)cn(C)c(=O)c2[nH]1,-5.3467813,-5.12263,-4.951501,test
CCNC(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1,-4.9092364,-5.3044596,-4.9079537,test
CCNC(=O)c1cc2c(-c3ccccc3Cc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-4.7820005,-5.142806,-5.0406737,test
CCNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3CC[C@H](N)CC3)c2n1,-5.8803215,-6.127476,-6.1790705,test
CCOP(=O)(OCC)N1C/C(=C\c2ccc(OC)c(OC)c2)C(=O)/C(=C/c2ccc(OC)c(OC)c2)C1,-4.3081574,-4.5985737,-4.4346094,test
CCOc1cc2c(-c3cccc(S(N)(=O)=O)c3)n[nH]c2cc1-c1cnn(C)c1,-4.986982,-6.0097885,-5.0190415,test
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)NC(C)(C)CO)cn2)c1,-4.686931,-5.2150035,-4.7215466,test
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@@H]3CCOC3)cn2)c1,-4.700729,-5.7270885,-4.864801,test
CC[C@@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,-6.427713,-5.84374,-6.294007,test
CC[C@@H]1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3nccs3)nc2N1C(C)C,-6.2818484,-7.4624276,-6.6192293,test
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-5.3674626,-5.647851,-5.175167,test
CC[C@](C)(O)C#Cc1cc2c(ccn2-c2cc(OC)nc(N)n2)cn1,-4.5036497,-5.262787,-4.62502,test
CCc1nc(N[C@@H]2CCC[C@@H]2C#N)c2cc[nH]c(=O)c2n1,-5.273263,-5.894488,-5.2339654,test
CCn1cc(-c2cc3c(-c4cccc(N5CCC[C@@H](N)C5)n4)n[nH]c3cn2)cn1,-5.2587996,-5.892498,-5.3985314,test
CN(C)[C@H]1CCN(c2ccc3c(C(=O)NCC4CCC(F)(F)CC4)c(Cl)ccc3n2)C1,-4.88981,-5.4298563,-4.957244,test
CN(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,-6.248325,-7.4049177,-6.792186,test
CN(CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC1,-6.790328,-4.8907876,-5.0061226,test
CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,-6.4700513,-5.6139107,-5.27447,test
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@@H]2c2ccccc21,-4.340981,-4.8735433,-4.319,test
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4ncn(C)c4c3)C[C@@H]2c2cnccc21,-4.46513,-5.149381,-4.5112066,test
CN1C(=O)[C@H](CCCc2ccccc2)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cccnc2)NC(=O)[C@H](Cc2cscn2)N(C)C(=O)[C@H]1Cc1ccccc1,-5.485771,-5.6433754,-5.6498466,test
CN1C(=O)[C@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@H]2c2cnccc21,-4.3265214,-5.078762,-4.410139,test
CN1CCCC(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,-6.5841794,-7.6882935,-6.87354,test
CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)CC1,-4.7750506,-4.898378,-4.6542377,test
CN1CCN(CCCNc2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)CC1,-5.0145288,-5.050794,-5.010321,test
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-5.286382,-5.4288507,-5.2710085,test
CNc1cc(C)nc(Nc2ccc(OC)c(C3=CCNCCC3)c2)n1,-4.945957,-5.11439,-5.0656233,test
CNc1nccc(N2CC[C@H](NC(=O)Nc3ccc(CN4CCOCC4)c(C(F)(F)F)c3)C2)n1,-5.5750804,-5.8160124,-5.6905684,test
CO[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4[nH]ccc4c32)CC1,-5.810341,-6.5304346,-5.6520724,test
COc1cc(C(F)(F)F)ccc1-c1cnnc2cc(S(=O)(=O)Nc3nccs3)ccc12,-4.8997808,-4.5868683,-4.7217965,test
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc([C@H](O)C3COC3)c(Cl)c2C1=O,-5.053339,-4.75376,-4.8753653,test
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br,-5.963699,-5.385766,-5.381528,test
COc1cc([C@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,-5.993588,-5.688711,-5.3632603,test
COc1cc2c(cc1Cc1ccccc1)C[C@H](N)C(=O)N2OC(=O)N(C)C,-5.3797407,-6.0834928,-5.557023,test
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3c(C)cccc3F)n1)CN(C)CC2,-7.8597794,-7.475769,-7.884476,test
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3ccccc3[C@H](C)OC)n1)CN(C)CC2,-7.32871,-7.018491,-7.2407265,test
COc1ccc(C(=O)NC(C)c2cnn(C)n2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,-5.037636,-4.585209,-4.8910084,test
COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)nc1,-5.0241084,-4.8337317,-4.8082,test
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-4.749462,-5.6297474,-4.8340116,test
COc1cccc(/C=C2\CNC/C(=C\c3cccc(OC)c3OC)C2=O)c1OC,-4.754425,-4.1226435,-4.5868225,test
COc1cccc(F)c1-c1cc2c(cn1)cnn2-c1cccc(N2CCN(C)CC2)n1,-4.8808126,-4.653667,-4.6829867,test
CS(=O)(=O)c1ccc(F)cc1CNc1ccc2[nH]nc(-c3cccnc3)c2c1,-5.021826,-5.075975,-4.7067003,test
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)C1,-5.420101,-5.6533117,-5.2178464,test
C[C@@H]1C[C@H]1CNC(=O)[C@@H]1C[C@H]1[C@]12COC[C@H]1CSC(N)=N2,-4.658722,-5.2306995,-4.7172213,test
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1S(C)(=O)=O,-6.3600707,-6.106962,-5.51233,test
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2F)N1S(C)(=O)=O,-6.169071,-5.9908066,-5.3425,test
C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,-7.028377,-6.371434,-6.279749,test
C[C@H](CN1CCOCC1)n1/c(=N\C(N)=O)[nH]c2cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc21,-5.9661307,-5.22336,-5.801463,test
C[C@H](NC(=O)[C@H](C)N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,-6.470164,-6.0810657,-5.8774843,test
C[C@H](NC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(NCC4CC4)c2)C3)nc1)c1ccc(N2CCN(C)CC2)cc1,-7.180815,-7.1602354,-7.4240265,test
C[C@H](NC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(Nc4ccccc4)c2)C3)nc1)c1ccc(N2CCN(C)CC2)cc1,-7.793829,-7.3427515,-7.891679,test
C[C@H](Nc1nccc(Nc2cc(C3CC3)[nH]n2)n1)c1ccc2[nH]ccc2c1,-6.270634,-6.1244216,-5.633785,test
C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,-4.751684,-5.102073,-4.7368293,test
Cc1c2cc(Cl)cc1NS(=O)(=O)CCCCC[C@H]1CN(CCN1C(=O)C(C)C)C2,-4.7611275,-5.3932095,-4.624405,test
Cc1cc(=O)[nH]c(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)n1,-6.620908,-5.550618,-5.17582,test
Cc1cc(=O)c2c(F)cncc2n1-c1c(Cl)cc(OCC(O)CO)cc1Cl,-5.0417833,-5.0549974,-4.822269,test
Cc1cc(=O)c2c(OCC(O)CO)nc(N3CCOCC3)cc2n1-c1c(Cl)cccc1Cl,-4.9201393,-4.873701,-4.868443,test
Cc1cc(=O)c2c(OCCOCCOCCOCCO)ncc(Cl)c2n1-c1c(Cl)cccc1Cl,-4.6314754,-4.170987,-4.762434,test
Cc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccc(N4CCN(C)CC4)cc3)cn2)c(C)cc1C(N)=O,-7.3122606,-7.298989,-7.6510687,test
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@@H](C)CO)c(Cl)c3C2=O)c(=O)[nH]1,-5.2479753,-4.810656,-5.0165005,test
Cc1cc(C)c(CN2CCc3c(Cl)cc([C@H](CO)[C@H]4CCCO4)c(Cl)c3C2=O)c(=O)[nH]1,-5.0045137,-4.9697027,-5.019023,test
Cc1cc(F)c(C(=O)NCCCC(C)(C)C)cc1-c1ccc2c(=O)n(C)ncc2c1,-4.9672785,-4.7162633,-5.0092454,test
Cc1cc(F)c(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-c1ccc2c(=O)n(C)ncc2c1,-5.122514,-4.762369,-4.8098373,test
Cc1cc(N)c(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-n2cccn2)cc1,-4.5977826,-5.143411,-4.8252215,test
Cc1cc(NC(=O)Nc2ccccc2Br)c(Cl)cc1CC(=O)N1C[C@@H](F)C[C@H]1COc1ccc(C(=O)O)cc1,-5.9669266,-5.256182,-5.3214545,test
Cc1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cc1,-4.588049,-5.337661,-4.7747846,test
Cc1ccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)nc1N1CCC[C@H](N)C1,-4.915336,-5.449941,-5.0729146,test
Cc1ccc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-n2cccn2)cc1,-4.6407213,-5.235352,-4.8304935,test
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,-5.405048,-5.36743,-5.1920958,test
Cc1ccc(S(=O)(=O)NCCc2ccc(Oc3ccc(F)c(F)c3)cc2)cc1C(=O)O,-5.7560425,-5.3936076,-4.962594,test
Cc1ccc(S(=O)(=O)c2ccc(CNC(=O)N3Cc4ccncc4C3)cc2)cn1,-5.931879,-6.807512,-5.688722,test
Cc1ccc2[nH]c(N[C@H]3CN(C(=O)c4ccccc4)C[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,-5.733804,-6.0207767,-5.6585097,test
Cc1ccccc1NC(=O)Nc1cc(Cl)c(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)cc1Cl,-6.4811864,-5.3492866,-5.531144,test
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,-5.4923577,-6.44766,-5.912188,test
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,-4.7811465,-5.485427,-4.982496,test
Cc1nc2cc(-c3cc(F)cc(C#N)c3)ccc2s1,-4.8007503,-5.2781434,-4.615057,test
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(-c3noc(=S)[nH]3)c2)CC1,-7.4924397,-6.9763937,-7.723671,test
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(S(N)(=O)=O)c2)CC1,-7.5188937,-7.5767865,-7.9059696,test
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCCC#N)CC1,-5.626646,-6.1210546,-5.662061,test
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NS(C)(=O)=O)CC1,-6.2073436,-6.458271,-5.318679,test
Cc1nn(C)c(C)c1C(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-6.3077655,-6.940376,-6.260955,test
Cc1noc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1,-4.5904074,-5.53905,-4.8589907,test
Cn1c(=O)cc(NC2CCOCC2)c2cc(-c3cncs3)ccc21,-5.5447845,-7.6883917,-6.06572,test
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2OCc2ccccc2)c2cc[nH]c2c1=O,-5.2048416,-4.592957,-4.9429746,test
Cn1cc(-c2cc(NS(C)(=O)=O)ccc2Oc2cccnc2)c2cc[nH]c2c1=O,-4.8757415,-5.168415,-4.9091964,test
Cn1cc(-c2cc3[nH]nc(-c4cccc(S(N)(=O)=O)c4)c3cc2NC2CCCCC2)cn1,-5.346779,-5.680225,-5.272846,test
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)[C@@H]2C[C@@H]2F)c1=O,-4.9624805,-3.6101892,-4.766158,test
Cn1cc(NC(=O)c2ccc3ccc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)F)n1,-4.8212495,-4.683879,-4.6557245,test
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCCNC4)nc23)c(C(F)F)n1,-4.668439,-4.091322,-4.665828,test
Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)F)n1,-4.768305,-4.6013217,-4.7440815,test
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)(F)F)n1,-4.8945084,-4.693109,-4.7205873,test
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(C(F)F)n1,-5.0296035,-4.676432,-4.7326016,test
Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)[C@H]2CC[C@@H](N)CC2)c1,-6.155395,-6.8025103,-6.6042833,test
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@H]2C[C@H]3CNC[C@H]3C2)c1,-5.6689053,-6.737209,-6.079312,test
N#CC[C@]1(n2cc(-c3nc(-c4cn[nH]c4)cn4nccc34)cn2)C[C@@H](C#N)C1,-5.2347183,-5.3573036,-4.999728,test
N#Cc1cnccc1COc1cnc(N2CC3CCC(C2)N3C(=O)OCC(F)(F)F)nc1,-4.8222327,-4.7508626,-4.537245,test
N=S(=O)(c1ccccc1)c1ccc(CNC(=O)c2cc3ccncc3o2)cc1,-4.6483264,-5.5789647,-4.799925,test
NC(=O)CNC(=O)COc1ccc2cc(Oc3ccccn3)ccc2n1,-4.858964,-6.002906,-4.861611,test
NC(=O)[C@@H]1CCCN1c1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2,-5.8334155,-5.87924,-5.5737977,test
NCC1(O)CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1,-6.631473,-7.015605,-6.9282126,test
N[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1,-7.517235,-8.934212,-7.7502565,test
N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C[C@@H]1N1CCCCC1=O,-5.528978,-5.7117615,-5.369098,test
Nc1ncc(-c2cc[nH]c(=O)c2)cc1-c1ccc(Cl)cc1,-4.6240277,-5.003221,-4.7878003,test
Nc1ncc(-c2ccc(C(=O)O)cc2)cc1COc1ccccc1,-4.8757143,-5.295319,-4.844779,test
Nc1ncc(-c2ccc(C3(c4nn[nH]n4)CCCC3)cc2)cc1-c1ccc(Cl)cc1,-4.937235,-5.90193,-5.274499,test
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)N4CCCC4)CC3)cc1)CCO2,-4.738518,-5.8006225,-4.95718,test
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)N4CCOCC4)CC3)cc1)CCO2,-4.8057666,-5.9315305,-5.045916,test
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4cscn4)cc3F)cc12,-6.6277065,-5.154848,-5.3065224,test
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,-4.837964,-5.3567686,-4.9048166,test
O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CC[C@H](F)C3)ccc12,-4.7264585,-5.518826,-4.815995,test
O=C(NCC1CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CC[C@@H](F)C3)ccc12,-4.714937,-5.227856,-4.6956244,test
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cc2ccncc2o1,-4.91726,-5.7349987,-5.0321336,test
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cc2cnccc2[nH]1,-5.102623,-5.9507585,-5.096586,test
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,-5.326706,-5.889018,-5.1012316,test
O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,-5.5910783,-6.73169,-6.0498943,test
O=C(NO)C(c1ccc(NS(=O)(=O)c2ccccc2)cc1)c1ccccc1F,-6.1768007,-7.2478704,-6.475903,test
O=C(NOCCO)c1ccn2cncc2c1Nc1ccc(I)cc1F,-5.523909,-5.727264,-5.2576985,test
O=C(N[C@@H]1C[C@H]2CCN(C2)C1)c1ccc2ncsc2c1,-4.8445563,-5.7551737,-4.9418263,test
O=C(N[C@H]1CCOC[C@@H]1O)c1cc(Cc2ccc(-n3cccn3)cc2)ccn1,-4.579621,-5.348955,-4.806074,test
O=C(Nc1c[nH]nc1-c1cc(Br)ccc1OC(F)F)c1cnn2cccnc12,-4.770755,-5.4623756,-4.9918475,test
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,-6.537943,-7.24003,-6.578219,test
