smiles,log10_caco2,log10_pampa,log10_mdck,split
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1,-6.1144733,-6.5861483,-6.1926165,val
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1C,-6.1024127,-6.585681,-6.197715,val
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.274504,-5.8459034,-5.4802537,val
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-4.937537,-5.363501,-4.935535,val
CC#CC(CC(=O)O)c1ccc(OCc2ccc(C(=O)N3CCC4(C=Cc5ccccc54)CC3)s2)cc1,-5.463619,-5.307961,-5.321046,val
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)s2)cc1,-5.054695,-5.4103127,-5.096008,val
CC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.7918644,-5.6637607,-5.222403,val
CC(=O)N1CCCC(NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)C1,-5.2256055,-5.326012,-5.16926,val
CC(=O)N1CCN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,-6.9384966,-6.7494373,-6.48179,val
CC(=O)N1CCN(c2cccc(-c3cc(C#N)c4c(N)ncnn34)c2)C(=O)C1(C)C,-7.095373,-7.474932,-6.869773,val
CC(=O)N1CCN(c2cccc(-c3cc(F)c4c(N)ncnn34)c2)C(=O)C1(C)C,-6.8697743,-7.604939,-6.8989296,val
CC(=O)NCc1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,-4.8332844,-5.8204117,-4.976,val
CC(=O)NCc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,-5.398815,-6.842748,-5.9665465,val
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1,-6.0830874,-6.9910035,-6.3538857,val
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(c1ccncn1)C3)C2)c1cccc(F)c1,-6.1055684,-6.7162724,-6.3249946,val
CC(=O)Nc1cc2ncccc2c(-c2cccc(C)c2C)n1,-4.423067,-4.250724,-4.5683837,val
CC(=O)Nc1ccccc1C(=O)N1CCCC[C@H]1c1cc2[nH]c(C)c(C)c(=O)n2n1,-6.657177,-5.82007,-5.9151487,val
CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,-4.4924927,-4.1102552,-4.6965904,val
CC(=O)OC[C@H]1O[C@@](C#N)(c2ccc3c(N)ncnn23)[C@H](OC(C)=O)[C@@H]1OC(C)=O,-6.089818,-7.2574306,-6.1897545,val
CC(=O)c1ccc(N2CCN(C(=O)c3cnn(C(C)C)c3)CC2)cc1,-4.5070906,-4.7797446,-4.6256037,val
CC(C(=O)Nc1ccc2cc[nH]c2c1)c1cccc(C(=O)c2ccccc2)c1,-6.5270996,-5.1520176,-5.6642714,val
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-6.339059,-6.331426,-6.1934185,val
CC(C)(C)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,-5.0384536,-6.297375,-5.5278444,val
CC(C)(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,-7.0650606,-6.039341,-5.3715224,val
CC(C)(C)NC(=O)COc1cccc(-c2nc3c(c(Nc4ccc(-c5cn[nH]c5)cc4)n2)CN(C2CCOC2)CC3)c1,-4.940853,-5.202911,-5.08475,val
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-5.422411,-5.919162,-5.6918077,val
CC(C)(C)[C@@H](O)C(=O)N1Cc2ccccc2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1nnnn1,-5.447259,-5.996047,-5.69353,val
CC(C)(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3c(CNS(C)(=O)=O)cccc32)C(=O)N1Cc1ccc(F)c(Cl)c1,-6.066033,-5.6271505,-5.0661445,val
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)no1,-4.7789164,-3.6602623,-4.766212,val
CC(C)(C)c1noc(C(=O)NCc2ccc(-c3ccnc4[nH]c(-c5cnn(C6CCOCC6)c5)nc34)cc2F)n1,-5.811356,-6.5370626,-6.132475,val
CC(C)(F)C(=O)NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,-5.2675104,-6.4394464,-5.661787,val
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-6.293714,-5.307637,-5.1905084,val
CC(C)(O)CC(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,-6.719548,-6.3649526,-5.472895,val
CC(C)CCn1c(=O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,-7.206003,-6.1080685,-5.377332,val
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21,-5.187987,-5.7598906,-4.909745,val
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-7.8510113,-6.2595854,-5.8222284,val
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.362226,-6.023012,-5.6573367,val
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,-5.576737,-6.278699,-5.8576775,val
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,-5.293109,-5.989239,-5.618597,val
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,-5.300672,-5.9760327,-5.616566,val
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,-5.551585,-6.2614083,-5.7822194,val
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-5.1619205,-5.2437887,-5.1581335,val
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)cc1C(F)(F)F,-6.8299627,-6.2486024,-5.4698653,val
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,-6.9689765,-6.1166053,-5.335122,val
CC(C)N(c1ccc(Oc2ncccc2C(F)(F)F)cc1C(=O)O)C(=O)[C@H]1CC[C@H](C)CC1,-4.7450895,-5.2758474,-4.6572785,val
CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,-5.3909883,-5.7171583,-5.405514,val
CC(C)NC(=O)C(C)(C)COc1nnc(-c2ccc(NC(=O)c3ccc4ccccc4c3)cc2)n1C,-6.2555437,-6.3702354,-5.969394,val
CC(C)Nc1cc(Nc2ccc3nonc3c2)ncc1C(=O)NC[C@@H](F)C(C)(C)O,-6.846126,-5.910983,-5.564085,val
CC(C)Oc1ccc(-c2cc(C(=O)O)ncn2)cc1Cl,-6.5508165,-5.5952096,-5.130291,val
CC(C)S(=O)(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.153345,-6.0827446,-5.277764,val
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-n2cc(CO)c(C(F)(F)F)n2)cc1,-6.935803,-5.555765,-5.0380845,val
CC(C)[C@H]1CC[C@@H](N2CCC(n3cc(CCN)c4ccccc43)CC2)CC1,-5.642814,-6.543003,-6.1584496,val
CC(C)c1nnc2n1C[C@H](C)N(C(=O)c1cccc(C(F)(F)c3n[nH]c(=O)c4ccccc34)c1)C2,-5.793907,-5.482701,-5.186619,val
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-5.031993,-4.92651,-4.781831,val
CC(CF)N1CCc2nc(-c3cccc(OCC(=O)NC(C)(C)C)c3)nc(Nc3ccc(-c4cn[nH]c4)cc3)c2C1,-4.9495473,-5.14223,-5.0160685,val
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCOCC2)cc2c(=O)cc(N3CCOCC3)oc12,-5.21037,-5.3523088,-5.2233033,val
CC(c1cc2cccnc2cc1F)n1cnc2ncc(-c3cnn(C)c3)nc21,-4.210038,-4.594025,-4.6537523,val
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c(F)cc2NC1=O,-5.133062,-4.7476735,-4.935946,val
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ncc2NC1=O,-5.0505013,-4.74816,-4.879768,val
CC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)ccc2NC1=O,-4.891943,-4.7109632,-4.8167486,val
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(F)c3)n2CCN1C(=O)CN,-5.6321335,-5.094105,-5.248064,val
CC1(c2cccc(-c3cccc(Cl)c3)c2)N=C(N)CCO1,-5.04894,-5.2393775,-4.788087,val
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,-4.717583,-5.530077,-4.887469,val
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,-5.147262,-5.2694287,-4.962305,val
CC1(c2cccc(Cl)c2)CCN(CCc2cnn(-c3nccc4c(=O)[nH]cnc34)c2)CC1,-5.342366,-6.0931587,-5.7737637,val
CCC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(C)=O)c3ccccc3)c2C1,-6.0350885,-7.1002884,-6.3837686,val
CCC(CC)C(=O)O[C@H]1[C@@H](F)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CNS(=O)(=O)NC(=O)c1ccccc1O.CCN(CC)CC,-5.9482756,-6.589284,-6.0881763,val
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)cc(Cl)c2NC1=O,-4.860434,-4.524742,-4.798648,val
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3C#N)cc(Cl)c2NC1=O,-4.978566,-4.811167,-4.8589454,val
CCCC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,-6.025479,-5.462337,-5.1889977,val
CCCC(=O)O[C@H]1[C@@H](F)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CNS(=O)(=O)NC(=O)c1ccccc1O.CCN(CC)CC,-6.0328197,-6.6823254,-6.148266,val
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CF,-5.9236817,-5.0641947,-5.062158,val
CCCCCC(CCCCC)OCCOCCOCCOCCOc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,-4.727796,-3.4584084,-4.804024,val
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.9980545,-6.2667384,-6.2337227,val
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.884676,-6.245782,-6.1145487,val
CCCCCc1c(Cl)nc(NC(=O)NC(C)(C)C)c(=O)n1CC(=O)Nc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1,-6.426386,-6.0821323,-5.7999916,val
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cnccc21,-5.0828023,-3.993277,-4.817488,val
CCCC[C@](C)(CO)Nc1nc(N)nc2cc(C)cnc12,-4.7106996,-4.950466,-4.792887,val
CCCC[C@](C)(CO)Nc1nc(N)nc2cccnc12,-4.702233,-4.8847694,-4.772835,val
CCCCc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,-5.4905887,-6.0661745,-5.8182797,val
CCCCc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)nc1,-5.3202868,-6.1020517,-5.657642,val
CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(C)c(=O)nc1-2,-4.992041,-5.704897,-4.9790773,val
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3ccnn3c2)c1F,-4.948757,-5.18067,-4.9528065,val
CCC[C@H](CC1(C(=O)Nc2nnc(C)s2)CCCC1)C(=O)O,-4.8614483,-5.937194,-5.0671544,val
CCC[C@H](CC1(C(=O)Nc2nnc(CC)s2)CCCC1)C(=O)O,-4.916852,-5.9197936,-5.115094,val
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCCC(=O)O)CC1,-7.088543,-6.5704045,-6.2668934,val
CCCc1cc(O)c(C(=O)NCC(=O)O)c2ncnn12,-5.3040185,-6.9879084,-5.7533197,val
CCCn1c(=O)[nH]c(=O)c2c1nc(Sc1nc3ccccc3[nH]1)n2Cc1ccccc1,-5.146822,-5.425643,-5.0082035,val
CCN(CC)C(=O)COC(=O)c1ccc2c(c1)nc(C(F)(F)F)n2C,-4.858426,-3.969757,-4.653956,val
CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]ncc3c21,-5.108935,-4.785045,-4.806925,val
CCNC(=O)N1CCC(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)CC1,-6.1341267,-6.35016,-5.5642486,val
CCNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,-4.5480328,-5.629308,-4.7486496,val
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-4.8863597,-5.246943,-5.035523,val
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)CC3CCCCC3)C2)nc1C,-7.22636,-5.4841356,-5.131922,val
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C,-5.3171506,-5.3014317,-4.8744802,val
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C(F)(F)F,-6.8606663,-5.7922516,-5.2082157,val
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)c(Cl)c1,-6.3049097,-5.6581163,-5.154731,val
CCOCCCN1C(=O)C(C)(c2cc(F)cc(F)c2)Oc2ccc(-c3c(N)nc(N)nc3CC)cc21,-5.0006137,-5.6909456,-5.160678,val
CCOCCOCCN(c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-5.6748295,-6.669994,-5.933706,val
CCOP(=O)(OCC)c1ccc(C(F)(F)F)cc1,-4.156062,-4.631406,-4.3484898,val
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C#N)c1C1CNC(=O)C1,-5.575659,-5.3639627,-5.1550493,val
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,-5.484355,-5.679142,-5.316436,val
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-5.0631638,-5.4413047,-5.0922966,val
CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1,-5.2731347,-5.9230795,-5.4661655,val
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(C[C@H](C)C(=O)O)c2C#N)cc1,-5.8949757,-6.9242244,-5.8686204,val
CCP(=O)(OC)c1ccc2oc(-c3cccc(OC(F)F)c3)nc2c1,-4.848484,-4.0002747,-4.5056114,val
CCP(=O)(OC)c1ccc2oc(-c3ccccc3OC(F)F)nc2c1,-4.651275,-4.2682796,-4.472906,val
CCP(=O)(OC1CCC1)c1ccc2oc(-c3cccc(C(F)(F)F)c3)nc2c1,-4.931705,-3.7473464,-4.54418,val
CCS(=O)(=O)c1ccc(C(NC(=O)Cc2nccs2)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,-6.208122,-6.475389,-6.076367,val
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OCCN4CCCCC4)ccc23)CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@@H]2C[C@@H]2C1)C(C)(C)C)C(=O)O,-5.4386053,-5.8642955,-5.782378,val
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,-5.0914426,-5.699136,-5.4528565,val
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,-5.839335,-5.996337,-5.785244,val
CC[C@H](C)[C@H](NC(=O)[C@@H](O)c1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,-5.0263157,-5.5153074,-5.143501,val
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-6.85417,-4.312544,-7.2206936,val
CC[C@H]1C[C@@H](n2c(=O)nc(-c3ccc(NC)nc3)c3oc4ncc(-c5cnn(C)c5)cc4c32)CCO1,-5.240804,-6.731868,-5.7667756,val
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4cnc(-c5cnn(C)c5)cc4c32)CCO1,-4.744192,-6.0372605,-5.0152264,val
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCC(C)C)[nH]c(=O)c2nn1CCOC,-5.221375,-6.1905107,-5.428875,val
CCc1cc(F)c2nc(N3CCC(N[C@@H]4CCCOC4)CC3)c(-c3nc(C)no3)cc2c1,-4.7190924,-5.3641357,-4.9032407,val
CCc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,-5.030125,-6.290883,-5.561115,val
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.155247,-5.8860517,-5.2508855,val
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.312387,-5.9383397,-5.5676055,val
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.331361,-5.613476,-5.291298,val
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-4.942046,-5.4569035,-5.1626053,val
CCn1c2ccccc2c2cc(-c3nc4c(C)c(C(=O)O)ccc4n3CCOC)ccc21,-6.7975926,-5.576179,-5.3690567,val
CCn1c2ccccc2c2cc(-c3nc4cc(-c5nnn[nH]5)ccc4n3CCOC)ccc21,-7.337037,-6.7804074,-6.789459,val
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-6.340093,-6.8487372,-5.7015014,val
CN(C)C(=O)CN1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,-5.089965,-6.5084085,-5.707299,val
CN(C)C(=O)c1cc(C2CCCN2c2ccccc2)c2oc(N3CCOCC3)cc(=O)c2c1,-4.7249603,-5.5399327,-4.8121834,val
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,-6.151749,-6.301071,-6.131301,val
CN(C)C(=O)c1cccc(S(=O)(=O)N2CCC[C@H]2C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1,-7.666029,-6.5287504,-6.197537,val
CN(C)CC(=O)N1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,-5.05413,-6.3178926,-5.5877657,val
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,-6.26549,-6.991872,-6.429407,val
