smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,-4.5534573,-4.5905433,-4.728315,test
CC(C)(C)N1CCN(CCNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,-5.577979,-6.7152514,-6.0889654,test
CC(C)(C)c1cc(C(C)(C)C)c2[nH]c(C(C)(C)C)c(C[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)c2c1,-7.204969,-6.3573537,-6.531977,test
CC(C)(C)c1ccc(CCCN2CC=C(CCC(=O)NO)C2=O)cc1,-6.6896105,-7.631196,-7.0353174,test
CC(C)(C)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,-5.324199,-4.2077255,-4.8629317,test
CC(C)(C)c1cccc2c(=O)c3c([nH]c12)CCCC3,-4.876549,-3.917863,-4.557947,test
CC(C)(CN1CCCCC1)Oc1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cc1,-4.754408,-3.4673843,-4.7534804,test
CC(C)(O)CCn1c(Cn2nc(S(C)(=O)=O)c3ccncc32)nc2cc(Cl)ccc21,-5.684051,-5.346619,-4.8498344,test
CC(C)=CCC12OC[C@@H]3C[C@@H](C=C4C(=O)c5c(O)cc6c(c5O[C@]431)C=CC(C)(C)O6)C2=O,-5.0589027,-4.5196505,-5.1304145,test
CC(C)=CCC12OC[C@@H]3[C@@H](CN(C)C)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.719777,-4.0764523,-4.88943,test
CC(C)=CCC12OC[C@@H]3[C@@H](COCc4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,-4.653733,-4.0579166,-4.8456306,test
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,-5.4028573,-4.9999514,-5.5366206,test
CC(C)=CCc1c(O)cc(O)c2c1O[C@]13C(=C[C@@H]4C[C@H]1C(C)(C)OC3(CC=C(C)C)C4=O)C2=O,-5.0431776,-4.947675,-5.1308293,test
CC(C)C1=C(C(=O)Nc2nncs2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.613739,-4.0141225,-5.036983,test
CC(C)CC1NC(=O)[C@H]2CCCN2C(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,-5.7467895,-6.374006,-5.9943867,test
CC(C)CCc1ccc2c(NCCCNCc3ccc4c(c3)OCO4)ccnc2c1,-5.038673,-4.1626725,-4.798524,test
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1,-7.3879967,-6.367301,-5.456407,test
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)c(F)cc23)cc1Cl,-7.581972,-6.263879,-5.68572,test
CC(C)C[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC(F)F)c1,-4.836317,-4.620969,-4.7136917,test
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,-5.48981,-6.1103425,-5.8140745,test
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,-5.198392,-5.982652,-5.5541434,test
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3cnco3)ccc2n1,-5.091305,-5.1245885,-4.9457145,test
CC(Nc1cc(=O)n(C)c2ccc(Nc3ccnc(Cl)c3C#N)cc12)c1ncco1,-6.8689117,-5.8737397,-5.682933,test
CC1(C(=O)O)CCN(c2ccc3c(=O)c4cccc(Cl)c4oc3c2)C1,-5.175201,-5.488143,-4.7807717,test
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1,-5.4217567,-5.535465,-5.1584673,test
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1,-5.340552,-5.632015,-5.1515784,test
CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1CCCS(N)(=O)=O,-6.1624136,-5.9105043,-5.3705096,test
CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1,-5.4281526,-5.4509115,-5.2394085,test
CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(OC2CN(C(=O)c3ncccc3Cl)C2)c1,-4.924827,-5.225368,-4.8339024,test
CC1([C@@H]2CC(=O)N(CCOc3ccc(F)c(F)c3)C2)CCS(=O)(=O)CC1,-5.0080833,-7.0257387,-4.9153595,test
CC1=C(C(=O)NCc2cn(C)cn2)[C@H](c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-4.8962293,-3.972585,-4.8200064,test
CC1=C(C(=O)NCc2cnn(C)c2)C(c2ccccc2Cl)N=C(Nc2nc3cccc(N)c3o2)N1,-4.8040833,-3.61441,-4.78273,test
CC1=C(C(=O)NCc2cnn(C)c2)[C@@H](c2ccc(C)cc2Cl)N=C(Nc2nc3cccc(N)c3o2)N1,-4.7072773,-3.6177065,-4.7625465,test
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3cc(F)ccc3o2)N1,-6.520314,-5.7333426,-5.4346585,test
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3ccc(Cl)cc3o2)N1,-6.5707264,-5.732014,-5.470582,test
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3cccc(OC(F)(F)F)c3o2)N1,-6.818003,-5.8025346,-5.4692235,test
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3cccc([N+](=O)[O-])c3o2)N1,-6.3927727,-5.733072,-5.5132823,test
CC1=C(C(=O)Nc2cc(C(=O)O)ccn2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1C(=O)c1ccccc1,-7.039569,-5.773615,-5.693534,test
CC1=C(C(=O)Nc2ccc(CN3CCOCC3)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.4910913,-4.830761,-5.241107,test
CC1=C(C(=O)Nc2ccc(F)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.5009975,-4.4618435,-5.065877,test
CC1=C(C(=O)Nc2ccc(N(C)C)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.6886578,-4.591031,-5.1652527,test
CC1=C(C(=O)Nc2ccc(O)cc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.774235,-5.410376,-5.200018,test
CC1=C(C(=O)Nc2cccc(C(=O)O)c2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-6.1356163,-5.6865077,-5.279366,test
CC1=C(C(=O)Nc2ccnc(C(=O)O)c2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-6.655194,-5.6339736,-5.3795037,test
CC1=C(C(=O)Nc2nnc(-c3ccncc3)s2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-6.115278,-5.5681095,-5.434179,test
CC1=C(C(=O)Nc2nncs2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,-5.5331836,-4.5411386,-5.09826,test
CC1=C(C(=O)Nc2nncs2)C(c2ncccc2Br)N=C(Nc2nc3ccccc3o2)N1,-5.255978,-4.330121,-5.0024557,test
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)NCCN(C(C)C)C(C)C)CC[C@]3(C)CC[C@]12C,-5.740429,-4.823243,-5.801149,test
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCC#N)c3[C@H](C1)C2,-5.291008,-5.0790515,-4.958775,test
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=N)N)c3[C@H](C1)C2,-5.595241,-5.3414636,-5.462319,test
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CN)cc4)c3[C@H](C1)C2,-5.227695,-5.124641,-5.2812514,test
CC1CCCCC1NC(=O)NCCCc1nnc(-c2ccccc2)n1C,-7.089314,-8.161892,-7.1416683,test
CC1CCCCC1NC(=O)NCCCc1nnc(C2CC2)n1-c1ccccc1,-6.3511014,-7.976909,-6.677647,test
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-4.9245114,-5.661936,-4.8366327,test
CCC1(c2cccc(O)c2)CCCCN(C)C1,-4.7419353,-5.271523,-4.923083,test
CCCC(=O)N1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,-5.021421,-3.2751634,-4.723116,test
CCCCC(NC(=O)c1[nH]c2c(c1C)C(=O)CC(C)(C)C2)C(=O)Nc1ccccc1Cl,-4.971439,-4.823728,-4.896947,test
CCCCCCCCCCc1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c3n2)nn1.CCN(CC)CC,-6.1695404,-6.8896956,-6.3441887,test
CCCCCCCCc1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](COS(=O)(=O)NC(=O)c5ccccc5O)[C@@H](O)[C@H]4O)c3n2)nn1.CCN(CC)CC,-6.200576,-6.895998,-6.3092127,test
CCCCCCNC(=O)c1ccc(C(=O)CCN(C)C)cc1,-5.0971036,-3.4319773,-4.835391,test
CCCCCCOc1c(C)cc(C(=O)CCN(C)C)cc1C,-5.138375,-3.583733,-4.8295593,test
CCCCCCOc1cc(C)ccc1C(=O)CCN(C)C,-4.7621965,-2.9506538,-4.5480504,test
CCCCCCOc1cc(Cl)c(C(=O)CCN2CCN(C(C)=O)CC2)cc1Cl,-5.231343,-3.3345008,-4.8056993,test
CCCCCCOc1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,-5.7759256,-5.040244,-4.9927235,test
CCCCCCOc1ccc(C(=O)CCN(C)C)c(N(C)C)c1,-4.8375435,-3.066482,-4.615288,test
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1Br,-4.730491,-2.9776092,-4.5992126,test
CCCCCCOc1ccc(C(=O)CCN(C)C)cc1SC,-5.244823,-3.1610615,-4.6328025,test
CCCCCCOc1ccc(C(=O)CCNc2cccc(Cl)c2)cc1,-6.1211905,-4.4257665,-5.092901,test
CCCCCCOc1cccc(C(=O)CCN(C)C)c1,-4.8733788,-2.9767094,-4.595316,test
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)cc1Cl,-5.531528,-4.2018795,-4.842767,test
CCCCCCSc1cc(C)c(C(=O)CCN2CC2C)c(C)c1,-4.9956098,-3.1434722,-4.6081433,test
CCCCCCSc1cc(C)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(C)c1,-5.155651,-3.690506,-4.678046,test
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCOCC2)cc1Cl,-5.2034793,-3.323727,-4.7421947,test
CCCCCCSc1ccc(C(=O)CCN2CC2C)c(Cl)c1,-5.229287,-3.3169827,-4.693913,test
CCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,-4.9617157,-4.4575543,-4.608554,test
CCCCCCc1ccc(C(=O)CCN(C(C)C)C(C)C)cc1,-4.8944955,-3.1954002,-4.634448,test
CCCCCCc1ccc(C(=O)CCN(C)CCc2ccccc2)cc1,-5.0727773,-3.418586,-4.7709947,test
CCCCCNc1nc(C(C)(C)C)ncc1C(=O)N(CC(C)C)[C@@H]1CNC[C@H](C(=O)N2CCOCC2)C1,-6.0002637,-6.309232,-6.0104856,test
CCCC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)c1ccc(/C=C2\SC(=S)N(c3ccc(OC)cc3)C2=O)cc1)C(N)=O,-6.3650174,-5.9951143,-6.122007,test
CCCCc1[nH]c(=O)c(S(=O)(=O)c2ccc(-n3cc(Cl)ccc3=O)cc2)c(O)c1-c1c(OC)cccc1OC,-7.1974244,-7.474786,-6.750319,test
CCCCc1nc(=O)c(S(=O)(=O)c2ccc(C)cc2)c(O)n1-c1c(OC)cccc1OC,-6.752707,-7.461799,-6.3994374,test
CCCCn1c(=O)c2ccccc2n2c(S)nnc12,-4.926318,-3.6632628,-4.6242523,test
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(Cc4ccc(CC(=O)NO)cc4)ccc3OCC)nc12,-6.164204,-7.8526993,-6.932302,test
CCN(C)C(=O)Oc1cccc(CCNC(=O)CCCCC2CCSS2)c1,-5.638459,-5.0394053,-4.8631773,test
CCN(C)C(=O)Oc1cccc(CNC(=O)c2cc(O)c(O)c(O)c2)c1,-5.2821574,-5.38791,-5.162646,test
CCN(C)C(=O)Oc1cccc(NC(=O)CCCCC2CCSS2)c1,-5.57119,-4.764743,-4.791196,test
CCN(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CC1(C(=O)N2C4CCC2CN(C)C4)CC1c1cc(OC)ccc1-3,-6.6643367,-5.820987,-5.6181383,test
CCN(CC)CC.Nc1nc(-n2cc(-c3ccncc3)nn2)nc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,-6.500739,-7.241743,-6.518173,test
CCN(CC)CC.Nc1nc(-n2cc(CO)nn2)nc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,-6.439397,-7.085281,-6.3767943,test
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-5.446544,-4.5878987,-5.0350347,test
CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Br)cc12,-5.4747863,-5.5919676,-5.3831606,test
CCN(CC)CCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,-5.428617,-5.028409,-5.0096564,test
CCN(CCCCNC(=O)c1cc(O)c(C(=O)NCCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,-6.16346,-5.61071,-5.724334,test
CCN(C[C@H]1Cc2c(cccc2N2CCNCC2)CN1)[C@H]1CCCc2cccnc21,-6.4157233,-7.536498,-6.931549,test
CCN(c1cc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1cc(Cl)c(OC)c(C(=O)NC2(c3ncccn3)CC2)c1)S(C)(=O)=O,-5.8459,-6.131791,-5.8143086,test
CCN(c1cc2oc(-c3ccc(F)cc3)c(C(=O)NC)c2cc1-c1cc(F)c(F)c(C(=O)NC2(c3ncccn3)CC2)c1)S(C)(=O)=O,-5.6775537,-6.368699,-5.874207,test
CCN1CCN(c2cccc3c2C[C@H](CN(C)[C@H]2CCCc4cccnc42)NC3)CC1,-5.742417,-6.620628,-6.1577444,test
CCNC(=O)NS(=O)(=O)c1ccc(Oc2c(F)cc(/C=C(\C)C(=O)N=C(N)N)cc2F)cc1,-7.1852627,-6.329623,-6.316718,test
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3c(C)cccc3C(F)(F)F)cn(C)c(=O)c2[nH]1,-5.319326,-5.3565283,-5.0222526,test
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1,-4.735932,-5.1504664,-4.8770323,test
CCNC(=O)c1cc2c(-c3cc(S(=O)(=O)CC)ccc3Oc3ccccc3C(C)(C)C)cn(C)c(=O)c2[nH]1,-5.346781,-5.12263,-4.951501,test
CCNC(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1,-4.9092364,-5.3044596,-4.9079537,test
CCNC(=O)c1cc2c(-c3ccccc3Cc3c(C)cccc3C)cn(C)c(=O)c2[nH]1,-4.7820005,-5.142806,-5.0406737,test
CCNC(=S)Nc1cc(-n2cnc(CN(CC)CC)c2)ncn1,-4.9522696,-5.247119,-4.9557176,test
CCNCc1ccc(-c2cc(NC3CCN(C)CC3)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-7.0812287,-8.468659,-7.579309,test
CCNc1cc(=O)[nH]c2ccc(Nc3ccnc(Cl)c3C#N)cc12,-6.945388,-6.126184,-5.7697535,test
CCNc1ccc2c(=O)c3cccc(Cl)c3oc2c1,-5.313796,-5.6315527,-4.8486595,test
CCOC(=O)C1=C(c2ccc3c(c2)OCO3)Nc2cccc(OC)c2C1NC,-4.3776026,-2.96667,-4.4604225,test
CCOC(=O)N1CCC(c2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)s2)CC1,-5.2548375,-4.931066,-4.8789487,test
CCOC(=O)[C@@H](Cc1cnccn1)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,-6.592485,-7.7089443,-7.0623407,test
CCOC(=O)c1c(-c2ccc(Cl)cc2)[nH]c2cccc(OC)c2c1=O,-4.725241,-3.6801825,-4.6152124,test
CCOC(=O)c1c(-c2cccc(C)c2)[nH]c2cccc(OC)c2c1=O,-4.5989456,-3.6303968,-4.53385,test
CCOC(=O)c1c(-c2cccc(Cl)c2)[nH]c2cc(OC)ccc2c1=O,-4.7335215,-3.604307,-4.625313,test
CCOC(=O)c1c(-c2ccccc2)[nH]c2cc(OC)ccc2c1=O,-4.6207256,-3.7232795,-4.560145,test
CCOC(=O)c1c(-c2ccccc2C)[nH]c2cc(OC)ccc2c1=O,-4.575486,-3.6555576,-4.5465217,test
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,-6.4124484,-7.352433,-6.101367,test
CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(O[C@@H](C)CF)c2)n1)OCC,-6.6381965,-6.643504,-5.7623496,test
CCOP(=O)(OCC)OCCc1cn(-c2ccc(NC(=O)Nc3ccccc3C)cc2)nn1,-4.9394827,-5.892089,-5.2416277,test
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-4.49656,-5.0218453,-4.51661,test
CCOS(=O)(=O)/C=C/c1ccc(O[C@@H]2CN(C(=O)C(=O)Nc3ccc(Oc4ccc(CC)cc4)cc3)C[C@H]2Oc2ccc(CCS(=O)(=O)OCC)cc2)cc1,-5.055682,-5.783188,-5.248342,test
CCOc1cc(CN(C)C(=O)c2c(OCCCC3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc3n(C)c2=O)cc(OCC)c1,-6.325542,-7.102279,-6.3764715,test
CCOc1cc(CN2CC(NC(=O)c3cncc(C)c3)C2)cc(OCC)c1F,-4.7548337,-5.8460054,-4.9304905,test
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,-4.879255,-5.812881,-5.0551276,test
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)ccc1-c1ccc(F)cc1,-4.747349,-5.92415,-4.979597,test
CCOc1cc(CN2CCC(Nc3nc4cc(C(=O)O)ccc4o3)CC2)cc(OCC)c1Cl,-4.8727846,-5.559791,-4.9913006,test
CCOc1cc(CN2CCC(Nc3nc4cc(Cl)c(S(N)(=O)=O)cc4o3)CC2)ccc1OC,-5.2197375,-5.7436166,-5.158607,test
CCOc1cc(CN2CCC(Nc3nc4cc(NS(=O)(=O)c5cn(C)cn5)ccc4o3)CC2)ccc1OC,-5.2305036,-5.472011,-5.141134,test
CCOc1ccc(CC2CCC(CC(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,-5.9589906,-7.925316,-6.812954,test
CCOc1ccccc1-c1ccc(-c2nc3cnccc3c(N[C@H](CC)C(N)=O)c2C#N)cc1,-7.7888913,-7.1861496,-7.082609,test
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)N(C)CCS)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.6921606,-7.7267346,-6.987874,test
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nc(C(=O)NCCS)cs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,-6.4607277,-7.4389105,-6.6717305,test
CC[C@H](Nc1nc(C)nc(N)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.671078,-4.747444,-5.592423,test
CC[C@H](Nc1nc(N)nc(N)c1Cl)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,-5.5105243,-4.6869974,-5.537576,test
CCc1ccc(-c2cc(NC3CCN(C)CC3)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-6.855542,-8.13246,-7.185693,test
CCc1ccc(-c2cc(NCC3C4CCC3CN(C)C4)c3cc(OC)c(OCCCN4CCCC4)cc3n2)o1,-7.623932,-7.436021,-7.066827,test
CCc1nc(-c2ccc(S(C)(=O)=O)c([N+](=O)[O-])c2)sc1C(=O)N1CC2(C)CC1CC(C)(C)C2,-5.2532387,-4.028545,-4.8951874,test
CCn1c(Sc2ccc(F)cc2)cc(=O)n(O)c1=O,-5.890134,-5.2776284,-4.9882693,test
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-5.908676,-6.310651,-5.3039837,test
