smiles,log10_caco2,log10_pampa,log10_mdck,split
C=CC(=O)N1CC[C@H](Nc2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,-5.3411593,-5.546527,-5.0423207,train
C=CC(=O)N1CC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,-4.8152905,-5.286735,-4.8971295,train
C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Nc2ccc(C)nc2)n1,-6.8307047,-6.969823,-6.5766354,train
C=CC(=O)NC12CCC(/C=C/c3nc(Nc4cc(C)[nH]n4)cc(N4CCN(C)CC4)n3)(CC1)CC2,-6.1164546,-6.124235,-6.0483494,train
C=CC(=O)NC12CCC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)(C1)C2,-4.7015414,-4.7551455,-4.8475513,train
C=CC(=O)N[C@@H]1CCC[C@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)C1,-4.871082,-4.6919994,-5.0080466,train
C=CC(=O)N[C@@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,-6.812188,-7.5689983,-6.950588,train
C=CC(=O)N[C@@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,-6.784994,-7.2009106,-6.869731,train
C=CC(=O)N[C@@H]1CN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)CC12CC2,-7.4218364,-7.668973,-7.3474526,train
C=CC(=O)N[C@H]1CCCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,-6.9034357,-7.6789083,-7.060078,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,-6.5777245,-7.299536,-6.832266,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCC(F)(F)CC4)cc3)n2)C1,-5.760823,-6.6508274,-6.0379987,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,-6.188421,-7.2033043,-6.4527664,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,-6.1767116,-6.8942356,-6.307971,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1,-5.9150267,-6.771727,-6.0796285,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@@H](C)O[C@@H](C)C4)nc3)n2)C1,-5.693022,-6.339641,-5.762316,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(Oc4ccccc4)cc3)n2)C1,-5.9016953,-6.2698774,-5.894222,train
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,-4.9759192,-5.6890826,-5.015024,train
C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,-5.7471275,-6.4770374,-5.883491,train
C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,-6.6428084,-7.840705,-6.924745,train
C=CC(=O)N[C@H]1CC[C@@H](Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-4.8890185,-5.2391415,-5.0986853,train
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-6.7133117,-5.179742,-5.7676287,train
C=CC(=O)Nc1ccc(/C=C/c2nc(Nc3cc(C(C)C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,-7.3930674,-5.982092,-6.216914,train
C=CC(=O)Nc1ccc(CCc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,-6.2525444,-5.243088,-5.58469,train
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cc1,-7.5382595,-4.9531775,-5.1113715,train
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,-6.8035183,-6.7145905,-5.718594,train
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,-7.1340113,-6.9927206,-5.946715,train
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,-6.7376556,-6.7054234,-5.751905,train
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,-6.886862,-4.7016754,-5.4541993,train
C=CC(=O)Nc1cccc(Nc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,-5.6038694,-4.1139336,-5.099437,train
C=CCCCS(=O)(=O)NC(=O)c1ccccc1NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)cc1,-6.156853,-7.0238295,-6.4821453,train
C=CCN(C(=O)[C@@]1(c2cccs2)C[C@H]1CN)C1CC1,-7.023909,-7.348379,-7.276191,train
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-7.0699973,-7.555119,-7.356002,train
C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-7.1403384,-7.5734315,-7.4109387,train
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-7.157933,-7.5416765,-7.391865,train
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-4.8697357,-5.254915,-4.9674683,train
C=CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,-6.560357,-7.5538363,-6.787085,train
C=CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,-4.747631,-5.4040666,-4.8477297,train
C=CCOc1ccc(N2CC[C@@]3(O)C(=O)c4cc(C)ccc4N=C23)cc1,-4.584176,-4.9044437,-4.638535,train
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-6.3176017,-5.2610784,-6.075399,train
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1ccc2c(n1)C(O)(CC)CC2,-5.318848,-5.0877523,-5.0264726,train
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,-5.2937617,-5.4395523,-5.1166296,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,-5.508483,-6.125123,-5.8210773,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)NC1CCCC1)C(C)(C)C)C(=O)O,-5.3936787,-5.866242,-5.7053523,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1c(F)cccc1C(F)(F)F,-6.252093,-6.6768165,-6.2505784,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1c(F)cccc1F,-6.1768436,-6.6766896,-6.282583,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccc(C)cc1,-6.093844,-6.58432,-6.174346,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccc(F)cc1,-6.12461,-6.6129093,-6.2069173,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccc(OC)cc1,-6.14278,-6.6087294,-6.209293,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1cccc(F)c1,-6.13622,-6.637357,-6.2352095,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1F,-6.13376,-6.619369,-6.2267103,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1OC,-6.169267,-6.610403,-6.2277775,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)NC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.1600914,-5.903922,-5.385586,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Cl)cccc23)CN1C(=O)[C@@H](CC(=O)NC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.2936115,-6.1225796,-5.4756804,train
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Cl)cccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.4053297,-6.0385394,-5.564301,train
C=Cc1cc(C(NC(=O)NC(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-6.1761317,-6.4269676,-6.0775785,train
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.2669826,-5.6662664,-5.5272965,train
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.2436066,-5.6736054,-5.4755,train
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-4.9016695,-4.9232073,-5.1477976,train
C=Cc1cc([C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.5961347,-6.4026423,-5.9139433,train
CC#CC(CC(=O)O)c1ccc(OCc2ccc(C(=O)N3CCC4(C=Cc5ccccc54)CC3)cc2)cc1,-5.1088696,-5.1018596,-5.0857625,train
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(C(=O)N[C@@H]3CCCc4ccccc43)cc2)cc1,-4.8362336,-5.3276405,-5.0096674,train
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(C(=O)N[C@H]3CCCc4ccccc43)cc2)cc1,-4.797243,-5.2850347,-4.980488,train
CC#C[C@@H](CC(=O)O)c1ccc(OCc2ccc(CN3CCC4(C=Cc5ccccc54)CC3)cc2)cc1,-4.8992963,-5.097811,-4.958521,train
CC#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,-4.8482327,-5.237864,-4.9313335,train
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.731573,-5.9453835,-4.803991,train
CC(=O)N(C)CCCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-5.546274,-6.70959,-5.9470873,train
CC(=O)N(C)C[C@H]1C[C@H](c2ccc(CN3CCCC3)c(Cl)c2)C1,-4.579361,-5.3041015,-4.756934,train
CC(=O)N(C)Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,-4.9015894,-5.995767,-5.336928,train
CC(=O)N(C)c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)cc1,-5.5293508,-5.808143,-5.4944844,train
CC(=O)N1CC2CC(C1)CN(C(=O)CN1CCC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C1=O)C2,-7.164195,-6.773124,-5.8726983,train
CC(=O)N1CCC(NC(=O)NC23CC4(C)CC2CC4(C)C3)CC1,-6.579832,-7.205602,-6.5193667,train
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-8.018093,-4.1111526,-5.060349,train
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,-7.5208106,-4.8200865,-5.363566,train
CC(=O)N1CCC(NC(=O)NC2C3CC4C5CC6CC4C2C(C6)C5C3)CC1,-7.3500247,-3.4791908,-4.8609753,train
CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,-4.49189,-4.481534,-4.6473875,train
CC(=O)N1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,-4.365668,-4.865821,-4.7566934,train
CC(=O)N1CCC(n2cc(Nc3nc(NC4CCOCC4)c4nc(CC#N)ccc4n3)cn2)CC1,-5.386653,-5.716836,-5.393307,train
CC(=O)N1CCC(n2cc(Nc3nc(OC4CCOCC4)c4nc(C)ccc4n3)cn2)CC1,-4.3952713,-5.080716,-4.824551,train
CC(=O)N1CCC[C@H](NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H]2NC(=O)c2cc(-c3ccccc3Cl)on2)C1,-6.227315,-6.5013237,-5.5444217,train
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2cccc(-c3cc(C)c(C(=O)O)c(C)c3)c2CSC[C@H](C(=O)N(C)C)NC1=O,-6.671233,-6.737388,-6.38813,train
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2cccc(-c3cc(F)c(C(=O)O)c(F)c3)c2CSC[C@H](C(=O)N(C)C)NC1=O,-6.8540487,-6.95703,-6.4972816,train
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2cccc(-c3ccc(C(=O)O)cc3)c2CSC[C@H](C(=O)N(C)C)NC1=O,-6.659436,-7.0451107,-6.3747373,train
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2ccccc2CSC[C@H](C(=O)N(C)C)NC1=O,-6.4080257,-6.825076,-6.224524,train
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnc4[nH]cc(C(C)C)c34)CC2)CC1,-4.813459,-4.9247136,-4.890295,train
CC(=O)N1CCN([C@H]2CC[C@@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,-4.591424,-4.4722633,-4.6928306,train
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C(C)C)c34)CC2)CC1,-4.5691104,-4.1985917,-4.706007,train
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc(C5CCOCC5)c34)CC2)CC1,-4.627875,-5.401805,-4.9589696,train
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H](C)CC(N)=O)c34)CC2)CC1,-5.381034,-6.174949,-5.6272173,train
CC(=O)N1CCN([C@H]2CC[C@H](Nc3ncnn4ccc([C@H]5CC[C@H](C(N)=O)CC5)c34)CC2)CC1,-5.976835,-6.491355,-6.210458,train
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cc(OC[C@@H]5CCCO5)ccc4F)c4c(N)ncnc43)C2)CC1,-4.894023,-5.3406777,-5.1073937,train
CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OCC56CCC(CC5)O6)c4)c4c(N)ncnc43)C2)CC1,-4.9417315,-4.8356557,-5.0342627,train
CC(=O)N1CCN([C@H]2C[C@H](n3cc(-c4cc(OC[C@@H]5CCCO5)ccc4F)c4c(N)ncnc43)C2)CC1,-4.9490585,-5.405735,-5.170334,train
CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,-7.0383444,-6.778124,-6.4332023,train
