smiles,log10_caco2,log10_pampa,log10_mdck,split
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCCO3)cc21,-7.0229,-7.4801397,-7.129236,train
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCOC3)cc21,-6.856447,-7.41572,-7.089115,train
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@]1(c2cccc(C(C)(C)C)c2)CC[C@@H](O)CC1,-8.484716,-7.6965284,-8.221012,train
CC(=O)N[C@H]1CCN(c2ccc(C3=NO[C@H](CNS(=O)(=O)C(C)C)C3)cc2F)C1,-5.6689734,-6.398224,-5.0909944,train
CC(=O)Nc1ccc(Oc2ccccc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.760315,-4.335148,-4.753697,train
CC(=O)Nc1ccc(Oc2cncc3sc(-c4nnn[nH]4)cc23)cc1,-6.02261,-6.4311085,-5.9673405,train
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-5.789574,-5.347784,-6.112455,train
CC(=O)c1ccc(N2C3CCC2CC(NC(=O)c2ccc(C(N)=O)c(NCC4CC4)c2)C3)nc1,-6.5556207,-6.4825735,-6.570285,train
CC(C)(C(=O)O)c1cccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)c1,-4.7548547,-4.792842,-4.8113422,train
CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-5.1621904,-5.5475307,-5.0481443,train
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC2CCCCC2)NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,-5.4027357,-5.7994633,-5.618288,train
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCc2ccccc2)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cccnc2)NC1=O,-5.406198,-5.8773518,-5.60174,train
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCc2ccccc2)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,-5.418703,-5.8523054,-5.5984516,train
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](COCc2ccccc2)NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,-5.390848,-5.880868,-5.586421,train
CC(C)(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCc2ccc(F)cc2F)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cscn2)NC1=O,-5.477702,-5.8850145,-5.6123385,train
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.961872,-5.423696,-4.9403825,train
CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-4.7991533,-5.343481,-4.844131,train
CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2ccncc2o1,-4.5400467,-4.629042,-4.6325173,train
CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccc2nccn2c1,-4.657498,-4.891535,-4.808691,train
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,-5.2519855,-6.1746106,-5.52832,train
CC(C)(C)OC(=O)N1C[C@H](Nc2nc3cc(F)ccc3[nH]2)[C@@H](OCc2ccc(-c3ccccc3)cc2)C1,-5.322147,-6.1581507,-5.57851,train
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,-4.675128,-4.7874007,-4.978898,train
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,-5.5997515,-6.3373013,-5.4975553,train
CC(C)(C)[C@H](N/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O,-6.3103905,-6.3413687,-6.0070667,train
CC(C)(C)c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,-4.947757,-3.9762602,-4.7961326,train
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1,-5.980082,-5.629219,-5.238321,train
CC(C)(CC1Cc2ccccc2C1)NC[C@@H](O)COc1cc(C2CC3CC2C2C(C(=O)O)C32)ccc1C#N,-6.9764423,-5.4947886,-5.0598617,train
CC(C)(CN1CC2CCC1C2)NCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.8407617,-4.880316,-4.913333,train
CC(C)(COc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-4.6790695,-4.986965,-4.7805786,train
CC(C)(N)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-5.4320817,-5.912051,-5.4332376,train
CC(C)(O)C(=O)Nc1sc(S(=O)(=O)c2ccc(F)cc2)cc1C(N)=O,-5.6250973,-5.9217973,-5.2390337,train
CC(C)(O)CCN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-4.9333925,-5.124674,-4.957678,train
CC(C)(O)CS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCOCC1,-4.815102,-5.1990004,-4.6796045,train
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(N4CC(F)(F)C4)CC3)cc2C1=O,-5.2243237,-5.2783303,-4.9823017,train
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCC(N4CCC4)CC3)cc2C1=O,-6.338876,-7.4618344,-6.698487,train
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4COC4)CC3)cc2C1=O,-5.7148304,-6.773554,-5.9769616,train
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)cc2C1=O,-5.3687396,-5.671041,-5.1751404,train
CC(C)(O)[C@H](F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-5.3097434,-6.1435614,-5.348934,train
CC(C)(O)[C@]1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2O1,-4.886998,-5.012762,-4.831844,train
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-6.057747,-5.7502966,-5.275713,train
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-5.120914,-4.9454446,-4.8568053,train
CC(C)(Oc1cccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)c1)C(=O)O,-5.1505938,-4.8544674,-4.840771,train
CC(C)/C(=C1/SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.0952983,-4.2986646,-4.8333464,train
CC(C)/C(=C1\C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.410199,-4.834572,-4.9106493,train
CC(C)C(/C=C1/C(=O)NC(=O)N1C)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.362048,-4.558864,-4.8902144,train
CC(C)C(/C=C1\NC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.117543,-4.661198,-4.8109865,train
CC(C)C(/C=C1\OC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.443256,-4.8535175,-4.9372125,train
CC(C)C(/C=C1\SC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.2225595,-4.245554,-4.8276663,train
CC(C)C(=O)N1CCC(c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.80329,-5.435141,-4.8491635,train
CC(C)C(CC1NC(=O)NC1=O)c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O,-5.428201,-5.048708,-4.9364552,train
CC(C)C(c1ccc(-c2ccc3cccc(F)c3c2)[nH]c1=O)C1SC(=O)NC1=O,-4.8302426,-4.6141195,-4.6009154,train
CC(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,-5.5032053,-5.871513,-5.1121435,train
CC(C)CCn1c(CN2C(=O)C3(CC3)c3cc(F)ccc32)nc2cc(CN)ccc21,-5.06674,-5.07526,-5.0565457,train
CC(C)CCn1c(CN2C(=O)C3(CCCC3)c3ccncc32)nc2cc(CN)ccc21,-5.1200542,-5.160489,-5.1058707,train
CC(C)CN1CCC(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,-4.669753,-5.2012725,-4.736305,train
CC(C)CN1CCC([S+]([O-])c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)CC1,-4.6653705,-4.598247,-4.8944144,train
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1C(=O)CN(S(=O)(=O)c2ccccn2)CC[C@@H]1C,-4.361656,-4.399045,-4.457603,train
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O,-4.260646,-4.504075,-4.392635,train
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CC[C@@H](C)N(S(=O)(=O)c2ccccn2)CC1=O,-4.626203,-4.8404837,-4.47809,train
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1C[C@H](C)CN(S(=O)(=O)c2ccccn2)CC1=O,-4.285935,-4.47291,-4.4103045,train
CC(C)C[C@H](Nc1ccc(C(=O)NCCC(=O)O)cn1)c1ccc(-c2ccc(C(F)(F)F)cn2)cc1,-6.693196,-7.0867014,-6.534151,train
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-4.7486405,-5.2851686,-4.6972303,train
CC(C)N(/C(Cc1ccc([N+](=O)[O-])cc1)=N/P(=O)(Oc1ccccc1)Oc1ccccc1)C(C)C,-5.1745806,-5.7767806,-4.996997,train
CC(C)N(C)CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.825123,-5.0337186,-4.969569,train
CC(C)N1CCN(C(=O)C2CC23CCN(C2CCOCC2)CC3)CC1,-5.2817283,-6.1757193,-5.283768,train
CC(C)N1CCN(C(=O)C2CC3(CCN(C4CCOCC4)CC3)C2)CC1,-5.276576,-6.129407,-5.2627864,train
CC(C)N1CCN(C(=O)[C@H]2CC23CCN(C2CCOCC2)CC3)CC1,-4.9564033,-5.9079437,-5.0394998,train
